method,gate,run_mode,device,implementation_version,split_id,split_seed,donor_id,y_true,score,decision_threshold,y_pred,filter_count,selected_inner_fold,training_cells_per_input,training_inputs_per_donor,prediction_cells_per_input,prediction_inputs_per_donor,top_fraction
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,30,310984977,a_004,0,0.05907300934195518,0.5,0,3,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,30,310984977,a_005,1,0.9245575308799744,0.5,1,3,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,30,310984977,a_007,1,0.2698811203241348,0.5,0,3,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,30,310984977,a_1a,0,0.47451844811439514,0.5,0,3,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,30,310984977,a_2b,0,0.2537557899951935,0.5,0,3,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,30,310984977,a_3a,0,0.1120261088013649,0.5,0,3,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,31,3807402261,a_001,1,0.031203804537653923,0.5,0,3,0,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,31,3807402261,a_003,0,0.00869563091546297,0.5,0,3,0,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,31,3807402261,a_004,0,0.0001700193781289272,0.5,0,3,0,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,31,3807402261,a_007,1,0.1310408115386963,0.5,0,3,0,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,31,3807402261,a_010,0,0.002550541772507131,0.5,0,3,0,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,31,3807402261,a_1a,0,0.08073240518569946,0.5,0,3,0,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,32,2035922533,a_003,0,0.688348388671875,0.5,1,4,1,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,32,2035922533,a_009,0,0.6279666781425476,0.5,1,4,1,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,32,2035922533,a_011,0,0.06379935890436172,0.5,0,4,1,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,32,2035922533,a_012,1,0.9544173359870911,0.5,1,4,1,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,32,2035922533,a_3a,0,0.00022826281492598354,0.5,0,4,1,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,32,2035922533,a_4a,1,0.9941287279129029,0.5,1,4,1,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,33,2995539971,a_007,1,0.16620667576789855,0.5,0,3,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,33,2995539971,a_009,0,0.2656483292579651,0.5,0,3,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,33,2995539971,a_011,0,0.22117227613925933,0.5,0,3,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,33,2995539971,a_2b,0,0.09993301331996918,0.5,0,3,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,33,2995539971,a_3a,0,0.10160983204841614,0.5,0,3,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,33,2995539971,a_4b,1,0.6700655579566955,0.5,1,3,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,34,913046978,a_005,1,0.7132165551185607,0.5,1,3,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,34,913046978,a_009,0,0.8162387847900391,0.5,1,3,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,34,913046978,a_010,0,0.5508806705474854,0.5,1,3,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,34,913046978,a_011,0,0.03780633583664894,0.5,0,3,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,34,913046978,a_2a,0,0.13252247720956803,0.5,0,3,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,34,913046978,a_5a,1,0.9298437714576722,0.5,1,3,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,35,1402190273,a_004,0,0.021736551076173782,0.5,0,5,1,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,35,1402190273,a_009,0,0.5339282870292663,0.5,1,5,1,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,35,1402190273,a_012,1,0.2650230497121811,0.5,0,5,1,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,35,1402190273,a_2b,0,0.0401441752910614,0.5,0,5,1,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,35,1402190273,a_3a,0,0.0026966830249875785,0.5,0,5,1,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,35,1402190273,a_5b,1,0.9978817582130433,0.5,1,5,1,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,36,498139153,a_003,0,0.08328751102089882,0.5,0,5,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,36,498139153,a_009,0,0.9277788877487183,0.5,1,5,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,36,498139153,a_011,0,0.002604130282998085,0.5,0,5,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,36,498139153,a_3a,0,6.631850192206912e-05,0.5,0,5,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,36,498139153,a_4b,1,0.592919921875,0.5,1,5,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,36,498139153,a_5b,1,0.999647319316864,0.5,1,5,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,37,3152197458,a_004,0,0.042876575887203214,0.5,0,5,0,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,37,3152197458,a_007,1,0.4801727533340454,0.5,0,5,0,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,37,3152197458,a_011,0,0.060954924672842026,0.5,0,5,0,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,37,3152197458,a_2a,0,0.1491745963692665,0.5,0,5,0,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,37,3152197458,a_2b,0,0.05518181249499321,0.5,0,5,0,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,37,3152197458,a_4a,1,0.9833422899246216,0.5,1,5,0,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,38,3325497001,a_002,1,0.00026994214567821473,0.5,0,5,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,38,3325497001,a_004,0,0.001031481078825891,0.5,0,5,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,38,3325497001,a_006,0,0.0024797625839710234,0.5,0,5,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,38,3325497001,a_011,0,0.9783734560012818,0.5,1,5,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,38,3325497001,a_3a,0,0.0030679722083732488,0.5,0,5,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,38,3325497001,a_5b,1,0.4529562026262283,0.5,0,5,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,39,945472433,a_001,1,0.8689359068870545,0.5,1,5,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,39,945472433,a_009,0,0.34673484563827517,0.5,0,5,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,39,945472433,a_1a,0,0.988018000125885,0.5,1,5,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,39,945472433,a_2b,0,0.0157977819442749,0.5,0,5,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,39,945472433,a_3a,0,0.0009213284240104258,0.5,0,5,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,39,945472433,a_4a,1,0.9998743295669555,0.5,1,5,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,40,3070822591,a_001,1,0.0034266808303073048,0.5,0,3,1,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,40,3070822591,a_003,0,0.9983453750610352,0.5,1,3,1,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,40,3070822591,a_005,1,0.9928110241889954,0.5,1,3,1,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,40,3070822591,a_006,0,0.9562064290046692,0.5,1,3,1,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,40,3070822591,a_2a,0,0.09533179700374603,0.5,0,3,1,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,40,3070822591,a_3b,0,0.005112504446879029,0.5,0,3,1,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,41,350446006,a_001,1,0.3778976619243622,0.5,0,3,1,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,41,350446006,a_006,0,0.7079720139503479,0.5,1,3,1,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,41,350446006,a_009,0,0.6788729071617127,0.5,1,3,1,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,41,350446006,a_2b,0,0.2984187602996826,0.5,0,3,1,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,41,350446006,a_3a,0,0.04123005904257297,0.5,0,3,1,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,41,350446006,a_4a,1,0.6666046023368836,0.5,1,3,1,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,42,1681873724,a_009,0,0.6243920981884002,0.5,1,4,0,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,42,1681873724,a_012,1,0.2017391085624695,0.5,0,4,0,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,42,1681873724,a_1a,0,0.9999429225921631,0.5,1,4,0,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,42,1681873724,a_2a,0,0.0008442682825261727,0.5,0,4,0,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,42,1681873724,a_2b,0,6.959635466046166e-05,0.5,0,4,0,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,42,1681873724,a_4b,1,0.9720369935035705,0.5,1,4,0,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,43,686746376,a_006,0,0.43027186393737793,0.5,0,4,1,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,43,686746376,a_007,1,0.9563155770301819,0.5,1,4,1,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,43,686746376,a_011,0,0.2031233698129654,0.5,0,4,1,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,43,686746376,a_1a,0,0.9591748118400574,0.5,1,4,1,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,43,686746376,a_2b,0,0.04825393781065941,0.5,0,4,1,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,43,686746376,a_5b,1,0.9989973902702332,0.5,1,4,1,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,44,3195502165,a_002,1,0.00673458594828844,0.5,0,3,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,44,3195502165,a_006,0,0.06594329923391343,0.5,0,3,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,44,3195502165,a_010,0,0.0672030046582222,0.5,0,3,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,44,3195502165,a_1a,0,0.40632966756820676,0.5,0,3,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,44,3195502165,a_3a,0,0.014159885607659817,0.5,0,3,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,44,3195502165,a_5a,1,0.5230192601680755,0.5,1,3,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,45,1460719170,a_003,0,0.5160952568054199,0.5,1,3,1,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,45,1460719170,a_005,1,0.7031097054481507,0.5,1,3,1,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,45,1460719170,a_009,0,0.5539122104644776,0.5,1,3,1,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,45,1460719170,a_3a,0,0.45201902985572817,0.5,0,3,1,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,45,1460719170,a_3b,0,0.5189739227294922,0.5,1,3,1,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,45,1460719170,a_5b,1,0.8232002973556518,0.5,1,3,1,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,46,2033282004,a_001,1,0.21353711783885956,0.5,0,3,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,46,2033282004,a_003,0,0.18190913200378417,0.5,0,3,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,46,2033282004,a_010,0,0.03805239088833332,0.5,0,3,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,46,2033282004,a_011,0,0.02603267356753349,0.5,0,3,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,46,2033282004,a_012,1,0.8041772842407227,0.5,1,3,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,46,2033282004,a_3a,0,0.005602647922933102,0.5,0,3,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,47,1997989380,a_003,0,0.8851869940757752,0.5,1,3,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,47,1997989380,a_009,0,0.5916746556758881,0.5,1,3,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,47,1997989380,a_1a,0,0.739028787612915,0.5,1,3,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,47,1997989380,a_2b,0,1.39025460157427e-05,0.5,0,3,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,47,1997989380,a_4b,1,0.7205063581466675,0.5,1,3,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,47,1997989380,a_5a,1,0.9998517513275147,0.5,1,3,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,48,2042481486,a_001,1,0.44941588640213015,0.5,0,4,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,48,2042481486,a_002,1,0.7322922348976135,0.5,1,4,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,48,2042481486,a_004,0,0.009545516781508922,0.5,0,4,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,48,2042481486,a_010,0,0.07099548131227493,0.5,0,4,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,48,2042481486,a_1a,0,0.7849115490913391,0.5,1,4,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,48,2042481486,a_3b,0,0.03770563863217831,0.5,0,4,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,49,1144269602,a_001,1,0.057112612575292585,0.5,0,4,1,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,49,1144269602,a_003,0,0.7112756490707397,0.5,1,4,1,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,49,1144269602,a_004,0,2.8955402012798003e-05,0.5,0,4,1,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,49,1144269602,a_009,0,0.5185482561588287,0.5,1,4,1,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,49,1144269602,a_1a,0,0.868631649017334,0.5,1,4,1,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,49,1144269602,a_4a,1,0.9998923420906067,0.5,1,4,1,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,50,2396799522,a_001,1,0.146525102853775,0.5,0,3,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,50,2396799522,a_003,0,0.38732428550720216,0.5,0,3,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,50,2396799522,a_006,0,0.5508160889148712,0.5,1,3,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,50,2396799522,a_3a,0,0.033438296243548396,0.5,0,3,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,50,2396799522,a_3b,0,0.013256615959107876,0.5,0,3,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,50,2396799522,a_4a,1,0.9079583883285522,0.5,1,3,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,51,3503732972,a_004,0,6.370762494043448e-05,0.5,0,5,0,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,51,3503732972,a_1a,0,0.9031553387641906,0.5,1,5,0,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,51,3503732972,a_2a,0,0.012142577953636647,0.5,0,5,0,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,51,3503732972,a_3b,0,0.0014072468737140297,0.5,0,5,0,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,51,3503732972,a_4a,1,0.9987364649772644,0.5,1,5,0,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,51,3503732972,a_5a,1,0.9996394157409668,0.5,1,5,0,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,52,2141779427,a_001,1,0.23033808767795563,0.5,0,4,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,52,2141779427,a_010,0,0.1663623571395874,0.5,0,4,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,52,2141779427,a_011,0,0.0619957335293293,0.5,0,4,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,52,2141779427,a_3a,0,0.02324960343539715,0.5,0,4,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,52,2141779427,a_3b,0,0.019735023751854895,0.5,0,4,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,52,2141779427,a_4a,1,0.9378825187683105,0.5,1,4,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,53,830193079,a_003,0,0.08827408552169799,0.5,0,4,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,53,830193079,a_011,0,0.025494199804961683,0.5,0,4,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,53,830193079,a_012,1,0.9743598818778991,0.5,1,4,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,53,830193079,a_3a,0,5.090705417387653e-06,0.5,0,4,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,53,830193079,a_3b,0,0.00018423463479848577,0.5,0,4,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,53,830193079,a_5b,1,0.9999996900558472,0.5,1,4,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,54,104832471,a_004,0,0.0022859859745949507,0.5,0,3,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,54,104832471,a_007,1,0.01322956643998623,0.5,0,3,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,54,104832471,a_011,0,0.520548266172409,0.5,1,3,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,54,104832471,a_012,1,0.01766717219725251,0.5,0,3,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,54,104832471,a_1a,0,0.9987487077713013,0.5,1,3,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,54,104832471,a_3b,0,0.7409785866737366,0.5,1,3,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,55,556065447,a_003,0,0.058810535818338394,0.5,0,4,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,55,556065447,a_005,1,0.9999999046325684,0.5,1,4,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,55,556065447,a_010,0,0.037699490785598755,0.5,0,4,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,55,556065447,a_1a,0,0.37182753086090087,0.5,0,4,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,55,556065447,a_2b,0,0.00565400873310864,0.5,0,4,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,55,556065447,a_4b,1,0.9921010255813598,0.5,1,4,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,56,349892316,a_004,0,0.0070416659116745,0.5,0,3,0,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,56,349892316,a_010,0,0.47343380451202394,0.5,0,3,0,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,56,349892316,a_012,1,0.06853401735424995,0.5,0,3,0,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,56,349892316,a_1a,0,0.5556428492069244,0.5,1,3,0,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,56,349892316,a_3a,0,0.00013446038719848729,0.5,0,3,0,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,56,349892316,a_5b,1,0.9999946832656861,0.5,1,3,0,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,57,393697109,a_001,1,0.023451412469148634,0.5,0,5,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,57,393697109,a_003,0,0.325688847899437,0.5,0,5,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,57,393697109,a_2b,0,0.004490417800843716,0.5,0,5,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,57,393697109,a_3a,0,1.2053549289703369e-05,0.5,0,5,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,57,393697109,a_3b,0,2.645977519932785e-06,0.5,0,5,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,57,393697109,a_4a,1,0.9999122619628906,0.5,1,5,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,58,526061820,a_002,1,0.9997931480407715,0.5,1,3,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,58,526061820,a_004,0,0.004408598598092795,0.5,0,3,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,58,526061820,a_010,0,0.8099826693534851,0.5,1,3,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,58,526061820,a_2b,0,0.45505924224853517,0.5,0,3,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,58,526061820,a_3a,0,3.894940673490055e-05,0.5,0,3,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,58,526061820,a_4b,1,0.9249324083328248,0.5,1,3,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,59,2570830042,a_003,0,0.598226797580719,0.5,1,3,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,59,2570830042,a_004,0,0.7441308379173279,0.5,1,3,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,59,2570830042,a_012,1,0.8949822068214417,0.5,1,3,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,59,2570830042,a_2a,0,0.004975114669650793,0.5,0,3,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,59,2570830042,a_3a,0,0.00013909662011428735,0.5,0,3,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,59,2570830042,a_4b,1,0.04017336592078209,0.5,0,3,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,60,3466446890,a_002,1,0.8054654836654663,0.5,1,5,0,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,60,3466446890,a_009,0,0.5616776347160339,0.5,1,5,0,3000,200,20000,5,0.01
