method,gate,run_mode,device,implementation_version,split_id,split_seed,donor_id,y_true,score,decision_threshold,y_pred,filter_count,selected_inner_fold,training_cells_per_input,training_inputs_per_donor,prediction_cells_per_input,prediction_inputs_per_donor,pooling
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,24,3145778132,a_003,0,0.5322903156280517,0.5,1,5,0,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,24,3145778132,a_004,0,0.24760644137859344,0.5,0,5,0,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,24,3145778132,a_2a,0,0.44502292275428773,0.5,0,5,0,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,24,3145778132,a_3a,0,0.4611846446990967,0.5,0,5,0,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,24,3145778132,a_4a,1,0.6470004320144653,0.5,1,5,0,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,24,3145778132,a_5b,1,0.5101614713668823,0.5,1,5,0,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,25,2865763038,a_007,1,0.8326984882354737,0.5,1,4,0,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,25,2865763038,a_011,0,0.9133657217025757,0.5,1,4,0,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,25,2865763038,a_1a,0,0.001355884619988501,0.5,0,4,0,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,25,2865763038,a_2b,0,0.05852731317281723,0.5,0,4,0,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,25,2865763038,a_3b,0,0.05007805675268173,0.5,0,4,0,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,25,2865763038,a_4b,1,0.047213169187307356,0.5,0,4,0,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,26,561033802,a_003,0,0.5377669095993042,0.5,1,5,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,26,561033802,a_004,0,0.41194661855697634,0.5,0,5,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,26,561033802,a_007,1,0.38290728330612184,0.5,0,5,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,26,561033802,a_010,0,0.41400458812713625,0.5,0,5,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,26,561033802,a_3b,0,0.3837244689464569,0.5,0,5,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,26,561033802,a_4a,1,0.6023204088211059,0.5,1,5,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,27,411878496,a_001,1,0.49315744638442993,0.5,0,3,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,27,411878496,a_006,0,0.49832077622413634,0.5,0,3,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,27,411878496,a_011,0,0.4955259382724762,0.5,0,3,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,27,411878496,a_2b,0,0.4841200649738312,0.5,0,3,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,27,411878496,a_3a,0,0.504575514793396,0.5,1,3,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,27,411878496,a_5b,1,0.48907846212387085,0.5,0,3,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,28,1143809828,a_003,0,0.2493597835302353,0.5,0,3,0,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,28,1143809828,a_004,0,0.06680404990911484,0.5,0,3,0,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,28,1143809828,a_3a,0,0.29273679852485657,0.5,0,3,0,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,28,1143809828,a_3b,0,0.3259849548339844,0.5,0,3,0,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,28,1143809828,a_4b,1,0.3691941320896149,0.5,0,3,0,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,28,1143809828,a_5b,1,0.5648368835449219,0.5,1,3,0,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,29,1897686915,a_004,0,0.17019543349742888,0.5,0,4,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,29,1897686915,a_009,0,0.7072163224220276,0.5,1,4,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,29,1897686915,a_012,1,0.39370534420013426,0.5,0,4,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,29,1897686915,a_2b,0,0.38593328595161436,0.5,0,4,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,29,1897686915,a_3b,0,0.4776191353797913,0.5,0,4,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,29,1897686915,a_5b,1,0.7028828620910644,0.5,1,4,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,30,310984977,a_004,0,0.2343183398246765,0.5,0,4,1,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,30,310984977,a_005,1,0.7259986281394959,0.5,1,4,1,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,30,310984977,a_007,1,0.5534085035324097,0.5,1,4,1,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,30,310984977,a_1a,0,0.3530686557292938,0.5,0,4,1,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,30,310984977,a_2b,0,0.3076487720012665,0.5,0,4,1,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,30,310984977,a_3a,0,0.27831754088401794,0.5,0,4,1,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,31,3807402261,a_001,1,0.17692825496196746,0.5,0,4,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,31,3807402261,a_003,0,0.8749449014663696,0.5,1,4,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,31,3807402261,a_004,0,0.3410855829715729,0.5,0,4,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,31,3807402261,a_007,1,0.21889863014221192,0.5,0,4,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,31,3807402261,a_010,0,0.15501402020454408,0.5,0,4,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,31,3807402261,a_1a,0,0.07653473615646363,0.5,0,4,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,32,2035922533,a_003,0,0.9202706575393677,0.5,1,5,0,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,32,2035922533,a_009,0,0.9969929218292236,0.5,1,5,0,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,32,2035922533,a_011,0,0.8264792442321778,0.5,1,5,0,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,32,2035922533,a_012,1,0.989864182472229,0.5,1,5,0,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,32,2035922533,a_3a,0,0.08077964633703232,0.5,0,5,0,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,32,2035922533,a_4a,1,0.9955664873123169,0.5,1,5,0,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,33,2995539971,a_007,1,0.6581193447113037,0.5,1,5,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,33,2995539971,a_009,0,0.9995924711227417,0.5,1,5,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,33,2995539971,a_011,0,0.2821363151073456,0.5,0,5,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,33,2995539971,a_2b,0,0.00134376916103065,0.5,0,5,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,33,2995539971,a_3a,0,0.017195001244544983,0.5,0,5,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,33,2995539971,a_4b,1,0.11431874930858613,0.5,0,5,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,34,913046978,a_005,1,0.6720642805099487,0.5,1,3,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,34,913046978,a_009,0,0.9920812249183655,0.5,1,3,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,34,913046978,a_010,0,0.6096664309501648,0.5,1,3,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,34,913046978,a_011,0,0.10609604865312576,0.5,0,3,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,34,913046978,a_2a,0,0.5202157139778137,0.5,1,3,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,34,913046978,a_5a,1,0.9579546928405762,0.5,1,3,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,35,1402190273,a_004,0,0.5128504633903503,0.5,1,5,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,35,1402190273,a_009,0,0.5617971420288086,0.5,1,5,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,35,1402190273,a_012,1,0.5422827124595642,0.5,1,5,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,35,1402190273,a_2b,0,0.5199936985969543,0.5,1,5,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,35,1402190273,a_3a,0,0.5353022813796997,0.5,1,5,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,35,1402190273,a_5b,1,0.5488494038581848,0.5,1,5,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,36,498139153,a_003,0,0.6912704586982727,0.5,1,4,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,36,498139153,a_009,0,0.9962754726409913,0.5,1,4,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,36,498139153,a_011,0,0.8726724982261658,0.5,1,4,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,36,498139153,a_3a,0,0.04582844823598862,0.5,0,4,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,36,498139153,a_4b,1,0.3209785044193268,0.5,0,4,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,36,498139153,a_5b,1,0.824543559551239,0.5,1,4,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,37,3152197458,a_004,0,0.5699554324150086,0.5,1,4,0,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,37,3152197458,a_007,1,0.5709770798683167,0.5,1,4,0,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,37,3152197458,a_011,0,0.5659602761268616,0.5,1,4,0,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,37,3152197458,a_2a,0,0.5628276586532592,0.5,1,4,0,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,37,3152197458,a_2b,0,0.5677292346954346,0.5,1,4,0,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,37,3152197458,a_4a,1,0.566146969795227,0.5,1,4,0,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,38,3325497001,a_002,1,0.4895636379718781,0.5,0,3,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,38,3325497001,a_004,0,0.3957834243774414,0.5,0,3,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,38,3325497001,a_006,0,0.41443119049072263,0.5,0,3,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,38,3325497001,a_011,0,0.6817740082740784,0.5,1,3,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,38,3325497001,a_3a,0,0.40146917700767515,0.5,0,3,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,38,3325497001,a_5b,1,0.46982874274253844,0.5,0,3,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,39,945472433,a_001,1,0.49365720748901365,0.5,0,4,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,39,945472433,a_009,0,0.4994248867034912,0.5,0,4,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,39,945472433,a_1a,0,0.5031612157821655,0.5,1,4,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,39,945472433,a_2b,0,0.49476866126060487,0.5,0,4,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,39,945472433,a_3a,0,0.4984950125217438,0.5,0,4,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,39,945472433,a_4a,1,0.5030575037002564,0.5,1,4,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,40,3070822591,a_001,1,0.44251192808151246,0.5,0,3,0,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,40,3070822591,a_003,0,0.4185280859470367,0.5,0,3,0,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,40,3070822591,a_005,1,0.47889113426208496,0.5,0,3,0,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,40,3070822591,a_006,0,0.3514363944530487,0.5,0,3,0,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,40,3070822591,a_2a,0,0.5080143928527832,0.5,1,3,0,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,40,3070822591,a_3b,0,0.5198942184448242,0.5,1,3,0,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,41,350446006,a_001,1,0.6957305908203125,0.5,1,3,0,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,41,350446006,a_006,0,0.5773209452629089,0.5,1,3,0,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,41,350446006,a_009,0,0.8300338745117187,0.5,1,3,0,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,41,350446006,a_2b,0,0.25293763279914855,0.5,0,3,0,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,41,350446006,a_3a,0,0.42679218053817747,0.5,0,3,0,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,41,350446006,a_4a,1,0.7578940272331238,0.5,1,3,0,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,42,1681873724,a_009,0,0.9990692615509034,0.5,1,3,0,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,42,1681873724,a_012,1,0.1499801367521286,0.5,0,3,0,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,42,1681873724,a_1a,0,0.35151529908180235,0.5,0,3,0,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,42,1681873724,a_2a,0,0.13157980442047118,0.5,0,3,0,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,42,1681873724,a_2b,0,0.06651734337210655,0.5,0,3,0,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,42,1681873724,a_4b,1,0.41899641752243044,0.5,0,3,0,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,43,686746376,a_006,0,0.47675042152404784,0.5,0,5,1,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,43,686746376,a_007,1,0.477705305814743,0.5,0,5,1,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,43,686746376,a_011,0,0.4791249632835388,0.5,0,5,1,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,43,686746376,a_1a,0,0.4777314305305481,0.5,0,5,1,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,43,686746376,a_2b,0,0.47766909599304197,0.5,0,5,1,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,43,686746376,a_5b,1,0.4797229588031769,0.5,0,5,1,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,44,3195502165,a_002,1,0.892920970916748,0.5,1,5,0,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,44,3195502165,a_006,0,0.5227149128913879,0.5,1,5,0,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,44,3195502165,a_010,0,0.271361780166626,0.5,0,5,0,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,44,3195502165,a_1a,0,0.3341753244400024,0.5,0,5,0,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,44,3195502165,a_3a,0,0.08221696317195892,0.5,0,5,0,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,44,3195502165,a_5a,1,0.8053068280220032,0.5,1,5,0,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,45,1460719170,a_003,0,0.5230545163154602,0.5,1,5,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,45,1460719170,a_005,1,0.512663209438324,0.5,1,5,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,45,1460719170,a_009,0,0.5172977328300477,0.5,1,5,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,45,1460719170,a_3a,0,0.5117224454879761,0.5,1,5,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,45,1460719170,a_3b,0,0.5301507949829102,0.5,1,5,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,45,1460719170,a_5b,1,0.5229668140411377,0.5,1,5,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,46,2033282004,a_001,1,0.5032915234565735,0.5,1,5,1,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,46,2033282004,a_003,0,0.7121432900428772,0.5,1,5,1,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,46,2033282004,a_010,0,0.530256736278534,0.5,1,5,1,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,46,2033282004,a_011,0,0.7448216319084168,0.5,1,5,1,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,46,2033282004,a_012,1,0.7493960380554199,0.5,1,5,1,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,46,2033282004,a_3a,0,0.372075217962265,0.5,0,5,1,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,47,1997989380,a_003,0,0.6616739392280578,0.5,1,4,0,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,47,1997989380,a_009,0,0.9984790921211243,0.5,1,4,0,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,47,1997989380,a_1a,0,0.006772016827017069,0.5,0,4,0,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,47,1997989380,a_2b,0,0.03134738467633724,0.5,0,4,0,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,47,1997989380,a_4b,1,0.048848997056484225,0.5,0,4,0,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,47,1997989380,a_5a,1,0.8141381740570068,0.5,1,4,0,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,48,2042481486,a_001,1,0.4107160449028015,0.5,0,3,0,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,48,2042481486,a_002,1,0.4106673181056976,0.5,0,3,0,3000,200,20000,5,mean_all_thresholded_responses
