method,gate,run_mode,split_id,split_seed,donor_id,y_true,score,decision_threshold,y_pred,best_C,top_fraction,top_cell_count,train_cells_per_donor
linear_single_cell_svm,gated_alive,full,35,1402190273,a_009,0,0.7568443204236979,0.8469535721654338,0,0.01,0.01,2167,10000
linear_single_cell_svm,gated_alive,full,35,1402190273,a_012,1,0.7298811881976633,0.8469535721654338,0,0.01,0.01,1872,10000
linear_single_cell_svm,gated_alive,full,35,1402190273,a_2b,0,0.686818542971219,0.8469535721654338,0,0.01,0.01,925,10000
linear_single_cell_svm,gated_alive,full,35,1402190273,a_3a,0,0.5730404495767851,0.8469535721654338,0,0.01,0.01,1802,10000
linear_single_cell_svm,gated_alive,full,35,1402190273,a_5b,1,1.1658653750010144,0.8469535721654338,1,0.01,0.01,2086,10000
linear_single_cell_svm,gated_alive,full,36,498139153,a_003,0,1.231626313911371,0.9131990912877604,1,0.01,0.01,976,10000
linear_single_cell_svm,gated_alive,full,36,498139153,a_009,0,1.033581450658388,0.9131990912877604,1,0.01,0.01,2167,10000
linear_single_cell_svm,gated_alive,full,36,498139153,a_011,0,1.121567554730571,0.9131990912877604,1,0.01,0.01,2585,10000
linear_single_cell_svm,gated_alive,full,36,498139153,a_3a,0,0.7930718455654457,0.9131990912877604,0,0.01,0.01,1802,10000
linear_single_cell_svm,gated_alive,full,36,498139153,a_4b,1,1.0522403074270308,0.9131990912877604,1,0.01,0.01,2373,10000
linear_single_cell_svm,gated_alive,full,36,498139153,a_5b,1,1.267924801192292,0.9131990912877604,1,0.01,0.01,2086,10000
linear_single_cell_svm,gated_alive,full,37,3152197458,a_004,0,0.6728946577958936,0.7854443704526971,0,0.01,0.01,1407,10000
linear_single_cell_svm,gated_alive,full,37,3152197458,a_007,1,0.7615523186898335,0.7854443704526971,0,0.01,0.01,1049,10000
linear_single_cell_svm,gated_alive,full,37,3152197458,a_011,0,0.788800488242276,0.7854443704526971,1,0.01,0.01,2585,10000
linear_single_cell_svm,gated_alive,full,37,3152197458,a_2a,0,0.6489727192211936,0.7854443704526971,0,0.01,0.01,2370,10000
linear_single_cell_svm,gated_alive,full,37,3152197458,a_2b,0,0.6286299005084078,0.7854443704526971,0,0.01,0.01,925,10000
linear_single_cell_svm,gated_alive,full,37,3152197458,a_4a,1,0.9652293029993859,0.7854443704526971,1,0.01,0.01,3118,10000
linear_single_cell_svm,gated_alive,full,38,3325497001,a_002,1,1.03562357272663,0.8564687094634844,1,0.01,0.01,1083,10000
linear_single_cell_svm,gated_alive,full,38,3325497001,a_004,0,0.7529514084233984,0.8564687094634844,0,0.01,0.01,1407,10000
linear_single_cell_svm,gated_alive,full,38,3325497001,a_006,0,0.7935248629441425,0.8564687094634844,0,0.01,0.01,901,10000
linear_single_cell_svm,gated_alive,full,38,3325497001,a_011,0,0.9729888168586909,0.8564687094634844,1,0.01,0.01,2585,10000
linear_single_cell_svm,gated_alive,full,38,3325497001,a_3a,0,0.6367953177198663,0.8564687094634844,0,0.01,0.01,1802,10000
linear_single_cell_svm,gated_alive,full,38,3325497001,a_5b,1,1.1063117954483002,0.8564687094634844,1,0.01,0.01,2086,10000
linear_single_cell_svm,gated_alive,full,39,945472433,a_001,1,0.7812832409814952,1.056913942544816,0,0.01,0.01,824,10000
linear_single_cell_svm,gated_alive,full,39,945472433,a_009,0,0.7337434147525691,1.056913942544816,0,0.01,0.01,2167,10000
linear_single_cell_svm,gated_alive,full,39,945472433,a_1a,0,0.8008209405408319,1.056913942544816,0,0.01,0.01,1366,10000
linear_single_cell_svm,gated_alive,full,39,945472433,a_2b,0,0.6806468879514151,1.056913942544816,0,0.01,0.01,925,10000
linear_single_cell_svm,gated_alive,full,39,945472433,a_3a,0,0.6255869887671855,1.056913942544816,0,0.01,0.01,1802,10000
linear_single_cell_svm,gated_alive,full,39,945472433,a_4a,1,1.1577380403856976,1.056913942544816,1,0.01,0.01,3118,10000
linear_single_cell_svm,gated_alive,full,40,3070822591,a_001,1,0.7380579376756156,1.1212206141979089,0,0.01,0.01,824,10000
linear_single_cell_svm,gated_alive,full,40,3070822591,a_003,0,1.024940673326986,1.1212206141979089,0,0.01,0.01,976,10000
linear_single_cell_svm,gated_alive,full,40,3070822591,a_005,1,1.0845224413237766,1.1212206141979089,0,0.01,0.01,1554,10000
linear_single_cell_svm,gated_alive,full,40,3070822591,a_006,0,1.005526216533369,1.1212206141979089,0,0.01,0.01,901,10000
linear_single_cell_svm,gated_alive,full,40,3070822591,a_2a,0,0.7936954250912074,1.1212206141979089,0,0.01,0.01,2370,10000
linear_single_cell_svm,gated_alive,full,40,3070822591,a_3b,0,0.7554252113559379,1.1212206141979089,0,0.01,0.01,2167,10000
linear_single_cell_svm,gated_alive,full,41,350446006,a_001,1,0.8703894176143934,1.0813651999634966,0,0.01,0.01,824,10000
linear_single_cell_svm,gated_alive,full,41,350446006,a_006,0,1.032052389102255,1.0813651999634966,0,0.01,0.01,901,10000
linear_single_cell_svm,gated_alive,full,41,350446006,a_009,0,0.8732382048733933,1.0813651999634966,0,0.01,0.01,2167,10000
linear_single_cell_svm,gated_alive,full,41,350446006,a_2b,0,0.7786407884890748,1.0813651999634966,0,0.01,0.01,925,10000
linear_single_cell_svm,gated_alive,full,41,350446006,a_3a,0,0.6299783874942777,1.0813651999634966,0,0.01,0.01,1802,10000
linear_single_cell_svm,gated_alive,full,41,350446006,a_4a,1,1.1597757758193126,1.0813651999634966,1,0.01,0.01,3118,10000
linear_single_cell_svm,gated_alive,full,42,1681873724,a_009,0,0.8974842135072537,1.1480519423214333,0,0.01,0.01,2167,10000
linear_single_cell_svm,gated_alive,full,42,1681873724,a_012,1,0.7226536937893668,1.1480519423214333,0,0.01,0.01,1872,10000
linear_single_cell_svm,gated_alive,full,42,1681873724,a_1a,0,0.8805702319087749,1.1480519423214333,0,0.01,0.01,1366,10000
linear_single_cell_svm,gated_alive,full,42,1681873724,a_2a,0,0.7803983649357544,1.1480519423214333,0,0.01,0.01,2370,10000
linear_single_cell_svm,gated_alive,full,42,1681873724,a_2b,0,0.8626887909661108,1.1480519423214333,0,0.01,0.01,925,10000
linear_single_cell_svm,gated_alive,full,42,1681873724,a_4b,1,0.9775023670875973,1.1480519423214333,0,0.01,0.01,2373,10000
linear_single_cell_svm,gated_alive,full,43,686746376,a_006,0,0.8528701494277453,0.998187859885652,0,0.01,0.01,901,10000
linear_single_cell_svm,gated_alive,full,43,686746376,a_007,1,0.9526416221678874,0.998187859885652,0,0.01,0.01,1049,10000
linear_single_cell_svm,gated_alive,full,43,686746376,a_011,0,0.8710891360661382,0.998187859885652,0,0.01,0.01,2585,10000
linear_single_cell_svm,gated_alive,full,43,686746376,a_1a,0,0.8937635919755376,0.998187859885652,0,0.01,0.01,1366,10000
linear_single_cell_svm,gated_alive,full,43,686746376,a_2b,0,0.6290600975838007,0.998187859885652,0,0.01,0.01,925,10000
linear_single_cell_svm,gated_alive,full,43,686746376,a_5b,1,1.2311349896793573,0.998187859885652,1,0.01,0.01,2086,10000
linear_single_cell_svm,gated_alive,full,44,3195502165,a_002,1,1.1062353763397264,0.9750667136438661,1,0.01,0.01,1083,10000
linear_single_cell_svm,gated_alive,full,44,3195502165,a_006,0,0.9324219670235461,0.9750667136438661,0,0.01,0.01,901,10000
linear_single_cell_svm,gated_alive,full,44,3195502165,a_010,0,0.9284601504561539,0.9750667136438661,0,0.01,0.01,1223,10000
linear_single_cell_svm,gated_alive,full,44,3195502165,a_1a,0,0.9159977638864705,0.9750667136438661,0,0.01,0.01,1366,10000
linear_single_cell_svm,gated_alive,full,44,3195502165,a_3a,0,0.6173388296985467,0.9750667136438661,0,0.01,0.01,1802,10000
linear_single_cell_svm,gated_alive,full,44,3195502165,a_5a,1,1.1446066020490273,0.9750667136438661,1,0.01,0.01,2550,10000
linear_single_cell_svm,gated_alive,full,45,1460719170,a_003,0,1.0303349851136807,0.9257269832413685,1,0.01,0.01,976,10000
linear_single_cell_svm,gated_alive,full,45,1460719170,a_005,1,1.0049198688727914,0.9257269832413685,1,0.01,0.01,1554,10000
linear_single_cell_svm,gated_alive,full,45,1460719170,a_009,0,0.9256151872469728,0.9257269832413685,0,0.01,0.01,2167,10000
linear_single_cell_svm,gated_alive,full,45,1460719170,a_3a,0,0.7415265570358758,0.9257269832413685,0,0.01,0.01,1802,10000
linear_single_cell_svm,gated_alive,full,45,1460719170,a_3b,0,0.770622325819309,0.9257269832413685,0,0.01,0.01,2167,10000
linear_single_cell_svm,gated_alive,full,45,1460719170,a_5b,1,1.2680831592426942,0.9257269832413685,1,0.01,0.01,2086,10000
linear_single_cell_svm,gated_alive,full,46,2033282004,a_001,1,0.8317365775482991,1.2882702045516543,0,0.01,0.01,824,10000
linear_single_cell_svm,gated_alive,full,46,2033282004,a_003,0,1.0400990165636417,1.2882702045516543,0,0.01,0.01,976,10000
linear_single_cell_svm,gated_alive,full,46,2033282004,a_010,0,0.7682592292140472,1.2882702045516543,0,0.01,0.01,1223,10000
linear_single_cell_svm,gated_alive,full,46,2033282004,a_011,0,0.8814114408659871,1.2882702045516543,0,0.01,0.01,2585,10000
linear_single_cell_svm,gated_alive,full,46,2033282004,a_012,1,1.0384965186908974,1.2882702045516543,0,0.01,0.01,1872,10000
linear_single_cell_svm,gated_alive,full,46,2033282004,a_3a,0,0.6979996155939524,1.2882702045516543,0,0.01,0.01,1802,10000
linear_single_cell_svm,gated_alive,full,47,1997989380,a_003,0,1.0664136041916772,0.9648004387048909,1,0.01,0.01,976,10000
linear_single_cell_svm,gated_alive,full,47,1997989380,a_009,0,0.9820431927400642,0.9648004387048909,1,0.01,0.01,2167,10000
linear_single_cell_svm,gated_alive,full,47,1997989380,a_1a,0,0.923356068833573,0.9648004387048909,0,0.01,0.01,1366,10000
linear_single_cell_svm,gated_alive,full,47,1997989380,a_2b,0,0.656282524789212,0.9648004387048909,0,0.01,0.01,925,10000
linear_single_cell_svm,gated_alive,full,47,1997989380,a_4b,1,1.0073212778318625,0.9648004387048909,1,0.01,0.01,2373,10000
linear_single_cell_svm,gated_alive,full,47,1997989380,a_5a,1,1.2697839802745037,0.9648004387048909,1,0.01,0.01,2550,10000
linear_single_cell_svm,gated_alive,full,48,2042481486,a_001,1,0.6632097691905533,1.1535881375092365,0,0.01,0.01,824,10000
linear_single_cell_svm,gated_alive,full,48,2042481486,a_002,1,0.9540244019106573,1.1535881375092365,0,0.01,0.01,1083,10000
linear_single_cell_svm,gated_alive,full,48,2042481486,a_004,0,0.5457358079734129,1.1535881375092365,0,0.01,0.01,1407,10000
linear_single_cell_svm,gated_alive,full,48,2042481486,a_010,0,0.5810130855563653,1.1535881375092365,0,0.01,0.01,1223,10000
linear_single_cell_svm,gated_alive,full,48,2042481486,a_1a,0,0.8374355567505677,1.1535881375092365,0,0.01,0.01,1366,10000
linear_single_cell_svm,gated_alive,full,48,2042481486,a_3b,0,0.7031010803497871,1.1535881375092365,0,0.01,0.01,2167,10000
linear_single_cell_svm,gated_alive,full,49,1144269602,a_001,1,0.8646481452670058,1.032751448840818,0,0.01,0.01,824,10000
linear_single_cell_svm,gated_alive,full,49,1144269602,a_003,0,1.145136198526206,1.032751448840818,1,0.01,0.01,976,10000
linear_single_cell_svm,gated_alive,full,49,1144269602,a_004,0,0.7537643674102572,1.032751448840818,0,0.01,0.01,1407,10000
linear_single_cell_svm,gated_alive,full,49,1144269602,a_009,0,0.9144373804126431,1.032751448840818,0,0.01,0.01,2167,10000
linear_single_cell_svm,gated_alive,full,49,1144269602,a_1a,0,0.9469968690570605,1.032751448840818,0,0.01,0.01,1366,10000
linear_single_cell_svm,gated_alive,full,49,1144269602,a_4a,1,1.297179193276681,1.032751448840818,1,0.01,0.01,3118,10000
linear_single_cell_svm,gated_alive,full,50,2396799522,a_001,1,0.7321590253102044,1.6643160349822201,0,0.01,0.01,824,10000
linear_single_cell_svm,gated_alive,full,50,2396799522,a_003,0,1.0060236643841958,1.6643160349822201,0,0.01,0.01,976,10000
linear_single_cell_svm,gated_alive,full,50,2396799522,a_006,0,0.9210709464158727,1.6643160349822201,0,0.01,0.01,901,10000
linear_single_cell_svm,gated_alive,full,50,2396799522,a_3a,0,0.6877463856411264,1.6643160349822201,0,0.01,0.01,1802,10000
linear_single_cell_svm,gated_alive,full,50,2396799522,a_3b,0,0.6996395931619006,1.6643160349822201,0,0.01,0.01,2167,10000
linear_single_cell_svm,gated_alive,full,50,2396799522,a_4a,1,1.2654188846859684,1.6643160349822201,0,0.01,0.01,3118,10000
linear_single_cell_svm,gated_alive,full,51,3503732972,a_004,0,0.527922487917099,1.0379689653110828,0,0.01,0.01,1407,10000
linear_single_cell_svm,gated_alive,full,51,3503732972,a_1a,0,0.6814395204794322,1.0379689653110828,0,0.01,0.01,1366,10000
linear_single_cell_svm,gated_alive,full,51,3503732972,a_2a,0,0.5648848952920646,1.0379689653110828,0,0.01,0.01,2370,10000
linear_single_cell_svm,gated_alive,full,51,3503732972,a_3b,0,0.5755782338313461,1.0379689653110828,0,0.01,0.01,2167,10000
linear_single_cell_svm,gated_alive,full,51,3503732972,a_4a,1,0.9118425012483439,1.0379689653110828,0,0.01,0.01,3118,10000
linear_single_cell_svm,gated_alive,full,51,3503732972,a_5a,1,1.0501060734914258,1.0379689653110828,1,0.01,0.01,2550,10000
linear_single_cell_svm,gated_alive,full,52,2141779427,a_001,1,0.7828455508007686,0.9400472913611468,0,0.01,0.01,824,10000
linear_single_cell_svm,gated_alive,full,52,2141779427,a_010,0,0.7745266826446885,0.9400472913611468,0,0.01,0.01,1223,10000
linear_single_cell_svm,gated_alive,full,52,2141779427,a_011,0,0.850795658899545,0.9400472913611468,0,0.01,0.01,2585,10000
linear_single_cell_svm,gated_alive,full,52,2141779427,a_3a,0,0.6468849823528748,0.9400472913611468,0,0.01,0.01,1802,10000
linear_single_cell_svm,gated_alive,full,52,2141779427,a_3b,0,0.7076197628564334,0.9400472913611468,0,0.01,0.01,2167,10000
linear_single_cell_svm,gated_alive,full,52,2141779427,a_4a,1,1.0126477736860144,0.9400472913611468,1,0.01,0.01,3118,10000
linear_single_cell_svm,gated_alive,full,53,830193079,a_003,0,1.0414232361726816,0.6939027022376411,1,0.01,0.01,976,10000
linear_single_cell_svm,gated_alive,full,53,830193079,a_011,0,0.9566198972733048,0.6939027022376411,1,0.01,0.01,2585,10000
linear_single_cell_svm,gated_alive,full,53,830193079,a_012,1,1.0313605218019544,0.6939027022376411,1,0.01,0.01,1872,10000
linear_single_cell_svm,gated_alive,full,53,830193079,a_3a,0,0.7570953041929482,0.6939027022376411,1,0.01,0.01,1802,10000
linear_single_cell_svm,gated_alive,full,53,830193079,a_3b,0,0.8141421926102818,0.6939027022376411,1,0.01,0.01,2167,10000
linear_single_cell_svm,gated_alive,full,53,830193079,a_5b,1,1.2501656109275336,0.6939027022376411,1,0.01,0.01,2086,10000
linear_single_cell_svm,gated_alive,full,54,104832471,a_004,0,0.7145297954401237,0.8138600177469181,0,0.01,0.01,1407,10000
linear_single_cell_svm,gated_alive,full,54,104832471,a_007,1,0.8170503630982727,0.8138600177469181,1,0.01,0.01,1049,10000
linear_single_cell_svm,gated_alive,full,54,104832471,a_011,0,0.8931046416470766,0.8138600177469181,1,0.01,0.01,2585,10000
linear_single_cell_svm,gated_alive,full,54,104832471,a_012,1,0.9350900335919275,0.8138600177469181,1,0.01,0.01,1872,10000
linear_single_cell_svm,gated_alive,full,54,104832471,a_1a,0,0.9862162752515303,0.8138600177469181,1,0.01,0.01,1366,10000
linear_single_cell_svm,gated_alive,full,54,104832471,a_3b,0,0.8582822167107977,0.8138600177469181,1,0.01,0.01,2167,10000
linear_single_cell_svm,gated_alive,full,55,556065447,a_003,0,0.877527646746873,1.0632277836990596,0,0.01,0.01,976,10000
linear_single_cell_svm,gated_alive,full,55,556065447,a_005,1,1.1662137212498647,1.0632277836990596,1,0.01,0.01,1554,10000
linear_single_cell_svm,gated_alive,full,55,556065447,a_010,0,0.944647198884521,1.0632277836990596,0,0.01,0.01,1223,10000
linear_single_cell_svm,gated_alive,full,55,556065447,a_1a,0,0.8165059969081574,1.0632277836990596,0,0.01,0.01,1366,10000
linear_single_cell_svm,gated_alive,full,55,556065447,a_2b,0,0.7157154755967143,1.0632277836990596,0,0.01,0.01,925,10000
linear_single_cell_svm,gated_alive,full,55,556065447,a_4b,1,0.9505363386894033,1.0632277836990596,0,0.01,0.01,2373,10000
linear_single_cell_svm,gated_alive,full,56,349892316,a_004,0,0.49064011705971733,0.6996870047280609,0,0.01,0.01,1407,10000
linear_single_cell_svm,gated_alive,full,56,349892316,a_010,0,0.7434631515697785,0.6996870047280609,1,0.01,0.01,1223,10000
linear_single_cell_svm,gated_alive,full,56,349892316,a_012,1,0.6709939778069591,0.6996870047280609,0,0.01,0.01,1872,10000
linear_single_cell_svm,gated_alive,full,56,349892316,a_1a,0,0.7978128165104732,0.6996870047280609,1,0.01,0.01,1366,10000
linear_single_cell_svm,gated_alive,full,56,349892316,a_3a,0,0.5616528892041704,0.6996870047280609,0,0.01,0.01,1802,10000
linear_single_cell_svm,gated_alive,full,56,349892316,a_5b,1,1.1183516289478213,0.6996870047280609,1,0.01,0.01,2086,10000
linear_single_cell_svm,gated_alive,full,57,393697109,a_001,1,0.657913838712555,1.2219699922010863,0,0.01,0.01,824,10000
linear_single_cell_svm,gated_alive,full,57,393697109,a_003,0,0.8860215676689159,1.2219699922010863,0,0.01,0.01,976,10000
linear_single_cell_svm,gated_alive,full,57,393697109,a_2b,0,0.6585973566905852,1.2219699922010863,0,0.01,0.01,925,10000
linear_single_cell_svm,gated_alive,full,57,393697109,a_3a,0,0.6944048652910615,1.2219699922010863,0,0.01,0.01,1802,10000
linear_single_cell_svm,gated_alive,full,57,393697109,a_3b,0,0.7074681941221179,1.2219699922010863,0,0.01,0.01,2167,10000
linear_single_cell_svm,gated_alive,full,57,393697109,a_4a,1,1.1940406343054157,1.2219699922010863,0,0.01,0.01,3118,10000
linear_single_cell_svm,gated_alive,full,58,526061820,a_002,1,1.0772908083105226,1.165809049164738,0,0.01,0.01,1083,10000
linear_single_cell_svm,gated_alive,full,58,526061820,a_004,0,0.5681469581252601,1.165809049164738,0,0.01,0.01,1407,10000
linear_single_cell_svm,gated_alive,full,58,526061820,a_010,0,0.8062651872060352,1.165809049164738,0,0.01,0.01,1223,10000
linear_single_cell_svm,gated_alive,full,58,526061820,a_2b,0,0.6563041889648868,1.165809049164738,0,0.01,0.01,925,10000
linear_single_cell_svm,gated_alive,full,58,526061820,a_3a,0,0.5062037120912155,1.165809049164738,0,0.01,0.01,1802,10000
linear_single_cell_svm,gated_alive,full,58,526061820,a_4b,1,0.7111021802340403,1.165809049164738,0,0.01,0.01,2373,10000
linear_single_cell_svm,gated_alive,full,59,2570830042,a_003,0,0.8077354896498511,0.9635460171696761,0,0.01,0.01,976,10000
linear_single_cell_svm,gated_alive,full,59,2570830042,a_004,0,0.5590115338968482,0.9635460171696761,0,0.01,0.01,1407,10000
linear_single_cell_svm,gated_alive,full,59,2570830042,a_012,1,0.8374977888762021,0.9635460171696761,0,0.01,0.01,1872,10000
linear_single_cell_svm,gated_alive,full,59,2570830042,a_2a,0,0.5865611259458035,0.9635460171696761,0,0.01,0.01,2370,10000
linear_single_cell_svm,gated_alive,full,59,2570830042,a_3a,0,0.5456234397579697,0.9635460171696761,0,0.01,0.01,1802,10000
linear_single_cell_svm,gated_alive,full,59,2570830042,a_4b,1,0.8658676926129834,0.9635460171696761,0,0.01,0.01,2373,10000
linear_single_cell_svm,gated_alive,full,60,3466446890,a_002,1,1.0434670582539036,0.8307254259433318,1,0.01,0.01,1083,10000
linear_single_cell_svm,gated_alive,full,60,3466446890,a_009,0,0.8131581467216747,0.8307254259433318,0,0.01,0.01,2167,10000
linear_single_cell_svm,gated_alive,full,60,3466446890,a_011,0,0.9398568415900994,0.8307254259433318,1,0.01,0.01,2585,10000
linear_single_cell_svm,gated_alive,full,60,3466446890,a_1a,0,0.9628734218200982,0.8307254259433318,1,0.01,0.01,1366,10000
linear_single_cell_svm,gated_alive,full,60,3466446890,a_2a,0,0.7144855374471943,0.8307254259433318,0,0.01,0.01,2370,10000
linear_single_cell_svm,gated_alive,full,60,3466446890,a_5a,1,1.102668606271309,0.8307254259433318,1,0.01,0.01,2550,10000
linear_single_cell_svm,gated_alive,full,61,3671088524,a_003,0,1.125553787378511,1.1657788480003195,0,0.01,0.01,976,10000
linear_single_cell_svm,gated_alive,full,61,3671088524,a_009,0,1.153105882935086,1.1657788480003195,0,0.01,0.01,2167,10000
linear_single_cell_svm,gated_alive,full,61,3671088524,a_010,0,1.1058708317116224,1.1657788480003195,0,0.01,0.01,1223,10000
linear_single_cell_svm,gated_alive,full,61,3671088524,a_3a,0,0.6938836721529499,1.1657788480003195,0,0.01,0.01,1802,10000
linear_single_cell_svm,gated_alive,full,61,3671088524,a_4b,1,0.9647269555394982,1.1657788480003195,0,0.01,0.01,2373,10000
linear_single_cell_svm,gated_alive,full,61,3671088524,a_5a,1,1.3047512225930404,1.1657788480003195,1,0.01,0.01,2550,10000
linear_single_cell_svm,gated_alive,full,62,2806373941,a_002,1,1.020926903069359,1.0830171763339826,0,0.01,0.01,1083,10000
linear_single_cell_svm,gated_alive,full,62,2806373941,a_009,0,0.7665296279064121,1.0830171763339826,0,0.01,0.01,2167,10000
linear_single_cell_svm,gated_alive,full,62,2806373941,a_011,0,0.8411868737586613,1.0830171763339826,0,0.01,0.01,2585,10000
linear_single_cell_svm,gated_alive,full,62,2806373941,a_1a,0,0.8620261785343147,1.0830171763339826,0,0.01,0.01,1366,10000
linear_single_cell_svm,gated_alive,full,62,2806373941,a_2a,0,0.6374505941006817,1.0830171763339826,0,0.01,0.01,2370,10000
linear_single_cell_svm,gated_alive,full,62,2806373941,a_4a,1,1.1882617773398634,1.0830171763339826,1,0.01,0.01,3118,10000
linear_single_cell_svm,gated_alive,full,63,2583943556,a_011,0,0.7134916314881639,1.070797191572302,0,0.01,0.01,2585,10000
linear_single_cell_svm,gated_alive,full,63,2583943556,a_2b,0,0.5746111852635661,1.070797191572302,0,0.01,0.01,925,10000
linear_single_cell_svm,gated_alive,full,63,2583943556,a_3a,0,0.5437645821092193,1.070797191572302,0,0.01,0.01,1802,10000
linear_single_cell_svm,gated_alive,full,63,2583943556,a_3b,0,0.5496420755532272,1.070797191572302,0,0.01,0.01,2167,10000
linear_single_cell_svm,gated_alive,full,63,2583943556,a_4a,1,0.8351246072088474,1.070797191572302,0,0.01,0.01,3118,10000
linear_single_cell_svm,gated_alive,full,63,2583943556,a_4b,1,0.6845990082362149,1.070797191572302,0,0.01,0.01,2373,10000
linear_single_cell_svm,gated_alive,full,64,1424584135,a_003,0,1.1746488132213546,1.1808847518062342,0,0.01,0.01,976,10000
linear_single_cell_svm,gated_alive,full,64,1424584135,a_009,0,1.0155355530507808,1.1808847518062342,0,0.01,0.01,2167,10000
linear_single_cell_svm,gated_alive,full,64,1424584135,a_011,0,0.9870021559289514,1.1808847518062342,0,0.01,0.01,2585,10000
linear_single_cell_svm,gated_alive,full,64,1424584135,a_012,1,1.1041240862581283,1.1808847518062342,0,0.01,0.01,1872,10000
linear_single_cell_svm,gated_alive,full,64,1424584135,a_3a,0,0.7866986241312597,1.1808847518062342,0,0.01,0.01,1802,10000
linear_single_cell_svm,gated_alive,full,64,1424584135,a_5a,1,1.2935415405687536,1.1808847518062342,1,0.01,0.01,2550,10000
linear_single_cell_svm,gated_alive,full,65,4002859530,a_004,0,0.5765115860819776,0.9361302010635173,0,0.01,0.01,1407,10000
linear_single_cell_svm,gated_alive,full,65,4002859530,a_009,0,0.6920564072157985,0.9361302010635173,0,0.01,0.01,2167,10000
linear_single_cell_svm,gated_alive,full,65,4002859530,a_2b,0,0.5563782010993067,0.9361302010635173,0,0.01,0.01,925,10000
linear_single_cell_svm,gated_alive,full,65,4002859530,a_3b,0,0.46333038309709984,0.9361302010635173,0,0.01,0.01,2167,10000
linear_single_cell_svm,gated_alive,full,65,4002859530,a_4a,1,0.8378276224244593,0.9361302010635173,0,0.01,0.01,3118,10000
linear_single_cell_svm,gated_alive,full,65,4002859530,a_5b,1,1.024345370323743,0.9361302010635173,1,0.01,0.01,2086,10000
linear_single_cell_svm,gated_alive,full,66,2751328124,a_006,0,0.8689829409991378,1.4648113330251598,0,0.01,0.01,901,10000
linear_single_cell_svm,gated_alive,full,66,2751328124,a_007,1,0.8497856131856742,1.4648113330251598,0,0.01,0.01,1049,10000
linear_single_cell_svm,gated_alive,full,66,2751328124,a_012,1,0.698861164484233,1.4648113330251598,0,0.01,0.01,1872,10000
linear_single_cell_svm,gated_alive,full,66,2751328124,a_1a,0,1.0558533188021102,1.4648113330251598,0,0.01,0.01,1366,10000
linear_single_cell_svm,gated_alive,full,66,2751328124,a_2a,0,0.8624281335000336,1.4648113330251598,0,0.01,0.01,2370,10000
linear_single_cell_svm,gated_alive,full,66,2751328124,a_3a,0,0.8269376311287691,1.4648113330251598,0,0.01,0.01,1802,10000
linear_single_cell_svm,gated_alive,full,67,3112912241,a_009,0,0.8435467957595681,0.9601205872968747,0,0.01,0.01,2167,10000
linear_single_cell_svm,gated_alive,full,67,3112912241,a_011,0,0.9362409744955115,0.9601205872968747,0,0.01,0.01,2585,10000
linear_single_cell_svm,gated_alive,full,67,3112912241,a_3a,0,0.662741835920476,0.9601205872968747,0,0.01,0.01,1802,10000
linear_single_cell_svm,gated_alive,full,67,3112912241,a_3b,0,0.6931837316966729,0.9601205872968747,0,0.01,0.01,2167,10000
linear_single_cell_svm,gated_alive,full,67,3112912241,a_4b,1,0.8804477683128187,0.9601205872968747,0,0.01,0.01,2373,10000
linear_single_cell_svm,gated_alive,full,67,3112912241,a_5a,1,1.0618811374392043,0.9601205872968747,1,0.01,0.01,2550,10000
linear_single_cell_svm,gated_alive,full,68,3152106376,a_002,1,1.0897330560864926,0.9900490199108444,1,0.01,0.01,1083,10000
linear_single_cell_svm,gated_alive,full,68,3152106376,a_003,0,0.9431032197028533,0.9900490199108444,0,0.01,0.01,976,10000
linear_single_cell_svm,gated_alive,full,68,3152106376,a_006,0,1.0556990217539257,0.9900490199108444,1,0.01,0.01,901,10000
linear_single_cell_svm,gated_alive,full,68,3152106376,a_010,0,0.8415865289705791,0.9900490199108444,0,0.01,0.01,1223,10000
linear_single_cell_svm,gated_alive,full,68,3152106376,a_2a,0,0.6820475371184166,0.9900490199108444,0,0.01,0.01,2370,10000
linear_single_cell_svm,gated_alive,full,68,3152106376,a_4a,1,1.2092675734811014,0.9900490199108444,1,0.01,0.01,3118,10000
linear_single_cell_svm,gated_alive,full,69,3696039763,a_001,1,0.8629798645061444,1.2298415400956595,0,0.01,0.01,824,10000
linear_single_cell_svm,gated_alive,full,69,3696039763,a_002,1,1.1307748131703776,1.2298415400956595,0,0.01,0.01,1083,10000
linear_single_cell_svm,gated_alive,full,69,3696039763,a_003,0,1.2031559959651266,1.2298415400956595,0,0.01,0.01,976,10000
linear_single_cell_svm,gated_alive,full,69,3696039763,a_010,0,0.793899051209826,1.2298415400956595,0,0.01,0.01,1223,10000
linear_single_cell_svm,gated_alive,full,69,3696039763,a_011,0,1.1102740334593646,1.2298415400956595,0,0.01,0.01,2585,10000
linear_single_cell_svm,gated_alive,full,69,3696039763,a_3a,0,0.7768853751414201,1.2298415400956595,0,0.01,0.01,1802,10000
linear_single_cell_svm,gated_alive,full,70,3017305172,a_001,1,0.71880448153038,1.2389227673980203,0,0.01,0.01,824,10000
linear_single_cell_svm,gated_alive,full,70,3017305172,a_011,0,0.8615666083408497,1.2389227673980203,0,0.01,0.01,2585,10000
