method,split_id,donor_id,saved_score,reconstructed_score,score_error,arithmetic_error,decision_matches,pairwise_logit_error,feature_identity_error
CellCNN,23,a_011,0.20801724195480348,0.20801724195480348,0.0,2.5033950805664062e-06,True,,
SVM,23,a_2a,0.7769149996184658,0.7769149996184657,1.1102230246251565e-16,1.3877787807814457e-17,True,,
CellCNN,23,a_2a,0.05464285500347614,0.05464285500347614,0.0,1.9073486328125e-06,True,,
SVM,23,a_5b,1.1749475642211216,1.1749475642211213,2.220446049250313e-16,2.220446049250313e-16,True,,
CellCNN,23,a_5b,0.999466061592102,0.999466061592102,0.0,2.384185791015625e-06,True,,
SVM,24,a_003,0.8392695558716358,0.8392695558716358,0.0,2.7755575615628914e-17,True,,
CellCNN,24,a_003,0.7818746924400329,0.7818746924400329,0.0,4.0531158447265625e-06,True,,
SVM,24,a_004,0.6169768377095085,0.6169768377095085,0.0,1.1796119636642288e-16,True,,
CellCNN,24,a_004,0.0001103510003304109,0.0001103510003304109,0.0,3.814697265625e-06,True,,
SVM,24,a_2a,0.5195383616873973,0.5195383616873973,0.0,8.326672684688674e-17,True,,
CellCNN,24,a_2a,0.014255384169518947,0.014255384169518947,0.0,2.384185791015625e-06,True,,
SVM,24,a_3a,0.5078938693690481,0.5078938693690481,0.0,5.551115123125783e-17,True,,
CellCNN,24,a_3a,3.4888022923951214e-07,3.4888022923951214e-07,0.0,4.76837158203125e-06,True,,
SVM,24,a_4a,0.967304541083869,0.967304541083869,0.0,5.551115123125783e-17,True,,
CellCNN,24,a_4a,0.9999941825866699,0.9999941825866699,0.0,2.86102294921875e-06,True,,
SVM,24,a_5b,1.1854206855822407,1.1854206855822407,0.0,1.1102230246251565e-16,True,,
CellCNN,24,a_5b,0.9999998092651368,0.9999998092651368,0.0,3.814697265625e-06,True,,
SVM,25,a_007,0.8466032989182315,0.8466032989182315,0.0,0.0,True,,
CellCNN,25,a_007,0.5551805257797241,0.5551805257797241,0.0,2.4437904357910156e-06,True,,
SVM,25,a_011,0.8679150016281247,0.8679150016281245,2.220446049250313e-16,2.220446049250313e-16,True,,
CellCNN,25,a_011,0.13627412915229797,0.13627412915229797,0.0,1.430511474609375e-06,True,,
SVM,25,a_1a,0.8483579497135505,0.8483579497135505,0.0,1.1102230246251565e-16,True,,
CellCNN,25,a_1a,0.8318556666374206,0.8318556666374206,0.0,1.9073486328125e-06,True,,
SVM,25,a_2b,0.6252732948929716,0.6252732948929716,0.0,0.0,True,,
CellCNN,25,a_2b,0.00020309040701249614,0.00020309040701249614,0.0,1.9073486328125e-06,True,,
SVM,25,a_3b,0.7593281673711827,0.7593281673711826,1.1102230246251565e-16,5.551115123125783e-17,True,,
CellCNN,25,a_3b,0.04442073069512844,0.04442073069512844,0.0,1.9073486328125e-06,True,,
SVM,25,a_4b,1.0157610466884974,1.0157610466884974,0.0,1.3877787807814457e-16,True,,
CellCNN,25,a_4b,0.9900717496871948,0.9900717496871948,0.0,2.86102294921875e-06,True,,
SVM,26,a_003,0.8995784813756353,0.8995784813756353,0.0,2.7755575615628914e-17,True,,
CellCNN,26,a_003,0.5575819849967957,0.5575819849967957,0.0,4.172325134277344e-07,True,,
SVM,26,a_004,0.6758383822255741,0.675838382225574,1.1102230246251565e-16,2.0816681711721685e-17,True,,
CellCNN,26,a_004,0.20994594991207122,0.20994594991207122,0.0,7.152557373046875e-07,True,,
SVM,26,a_007,0.832606215950488,0.832606215950488,0.0,1.249000902703301e-16,True,,
CellCNN,26,a_007,0.34605149626731874,0.34605149626731874,0.0,5.364418029785156e-07,True,,
SVM,26,a_010,0.6875847401489545,0.6875847401489545,0.0,1.3877787807814457e-17,True,,
CellCNN,26,a_010,0.2492175281047821,0.2492175281047821,0.0,2.980232238769531e-07,True,,
SVM,26,a_3b,0.5866325405314052,0.5866325405314052,0.0,1.1102230246251565e-16,True,,
CellCNN,26,a_3b,0.10604241490364075,0.10604241490364075,0.0,7.152557373046875e-07,True,,
SVM,26,a_4a,0.9763885082192922,0.9763885082192924,1.1102230246251565e-16,5.551115123125783e-17,True,,
CellCNN,26,a_4a,0.8086096405982971,0.8086096405982971,0.0,5.960464477539062e-07,True,,
SVM,27,a_001,0.768564730439528,0.768564730439528,0.0,0.0,True,,
CellCNN,27,a_001,0.43445605635643003,0.43445605635643003,0.0,4.76837158203125e-07,True,,
SVM,27,a_006,0.8553452666340934,0.8553452666340935,1.1102230246251565e-16,5.551115123125783e-17,True,,
CellCNN,27,a_006,0.7695097923278809,0.7695097923278809,0.0,4.76837158203125e-07,True,,
SVM,27,a_011,0.8225643246055758,0.8225643246055758,0.0,5.551115123125783e-17,True,,
CellCNN,27,a_011,0.17248131036758424,0.17248131036758424,0.0,9.5367431640625e-07,True,,
SVM,27,a_2b,0.6405147958507919,0.6405147958507917,1.1102230246251565e-16,1.1102230246251565e-16,True,,
CellCNN,27,a_2b,0.6913366675376892,0.6913366675376892,0.0,2.384185791015625e-07,True,,
SVM,27,a_3a,0.6090806277125309,0.6090806277125309,0.0,1.1102230246251565e-16,True,,
CellCNN,27,a_3a,0.14369791150093078,0.14369791150093078,0.0,5.960464477539062e-07,True,,
SVM,27,a_5b,1.2621131569029687,1.2621131569029687,0.0,9.71445146547012e-17,True,,
CellCNN,27,a_5b,0.9629292607307434,0.9629292607307434,0.0,7.152557373046875e-07,True,,
SVM,28,a_003,0.9355228313869055,0.9355228313869055,0.0,5.551115123125783e-17,True,,
CellCNN,28,a_003,0.23820942789316177,0.23820942789316177,0.0,1.9073486328125e-06,True,,
SVM,28,a_004,0.6995832325820899,0.6995832325820898,1.1102230246251565e-16,5.551115123125783e-17,True,,
CellCNN,28,a_004,0.524778550863266,0.524778550863266,0.0,2.384185791015625e-06,True,,
SVM,28,a_3a,0.5855741251230965,0.5855741251230965,0.0,8.326672684688674e-17,True,,
CellCNN,28,a_3a,1.0602898186107268e-07,1.0602898186107268e-07,0.0,3.814697265625e-06,True,,
SVM,28,a_3b,0.6119555158751974,0.6119555158751974,0.0,1.3877787807814457e-16,True,,
CellCNN,28,a_3b,8.862768590915948e-05,8.862768590915948e-05,0.0,3.814697265625e-06,True,,
SVM,28,a_4b,0.7980649404738,0.7980649404737999,1.1102230246251565e-16,5.551115123125783e-17,True,,
CellCNN,28,a_4b,0.9308001756668091,0.9308001756668091,0.0,1.9073486328125e-06,True,,
SVM,28,a_5b,1.136972458893231,1.136972458893231,0.0,0.0,True,,
CellCNN,28,a_5b,0.9999999761581421,0.9999999761581421,0.0,3.814697265625e-06,True,,
SVM,29,a_004,0.5476295165907421,0.5476295165907421,0.0,0.0,True,,
CellCNN,29,a_004,0.0012211187044158579,0.0012211187044158579,0.0,1.430511474609375e-06,True,,
SVM,29,a_009,0.7376718136023951,0.7376718136023951,0.0,0.0,True,,
CellCNN,29,a_009,0.020628853514790536,0.020628853514790536,0.0,1.9073486328125e-06,True,,
SVM,29,a_012,0.7258336346742502,0.7258336346742502,0.0,5.551115123125783e-17,True,,
CellCNN,29,a_012,0.9629047751426697,0.9629047751426697,0.0,2.1457672119140625e-06,True,,
SVM,29,a_2b,0.6659013842426412,0.6659013842426412,0.0,0.0,True,,
CellCNN,29,a_2b,0.10047930553555488,0.10047930553555488,0.0,1.1920928955078125e-06,True,,
SVM,29,a_3b,0.5542436810648625,0.5542436810648625,0.0,1.1102230246251565e-16,True,,
CellCNN,29,a_3b,6.152780360935139e-06,6.152780360935139e-06,0.0,2.86102294921875e-06,True,,
SVM,29,a_5b,1.1227837136385597,1.1227837136385594,2.220446049250313e-16,1.1102230246251565e-16,True,,
CellCNN,29,a_5b,0.9999999046325684,0.9999999046325684,0.0,3.814697265625e-06,True,,
SVM,30,a_004,0.507182003336296,0.507182003336296,0.0,1.1102230246251565e-16,True,,
CellCNN,30,a_004,0.05907300934195518,0.05907300934195518,0.0,7.152557373046875e-07,True,,
SVM,30,a_005,0.9119221104412784,0.9119221104412784,0.0,1.1102230246251565e-16,True,,
CellCNN,30,a_005,0.9245575308799744,0.9245575308799744,0.0,9.5367431640625e-07,True,,
SVM,30,a_007,0.6735378405162438,0.6735378405162439,1.1102230246251565e-16,2.220446049250313e-16,True,,
CellCNN,30,a_007,0.2698811203241348,0.2698811203241348,0.0,7.152557373046875e-07,True,,
SVM,30,a_1a,0.8599441903425274,0.8599441903425274,0.0,5.551115123125783e-17,True,,
CellCNN,30,a_1a,0.47451844811439514,0.47451844811439514,0.0,7.450580596923828e-07,True,,
SVM,30,a_2b,0.6562919451491265,0.6562919451491265,0.0,1.1102230246251565e-16,True,,
CellCNN,30,a_2b,0.2537557899951935,0.2537557899951935,0.0,4.76837158203125e-07,True,,
SVM,30,a_3a,0.7190622164457545,0.7190622164457545,0.0,1.1102230246251565e-16,True,,
CellCNN,30,a_3a,0.1120261088013649,0.1120261088013649,0.0,9.5367431640625e-07,True,,
SVM,31,a_001,0.8122700693556032,0.8122700693556033,1.1102230246251565e-16,2.7755575615628914e-17,True,,
CellCNN,31,a_001,0.031203804537653923,0.031203804537653923,0.0,1.9073486328125e-06,True,,
SVM,31,a_003,1.0796321906314206,1.0796321906314206,0.0,4.85722573273506e-17,True,,
CellCNN,31,a_003,0.00869563091546297,0.00869563091546297,0.0,1.9073486328125e-06,True,,
SVM,31,a_004,0.7125599750032654,0.7125599750032654,0.0,0.0,True,,
CellCNN,31,a_004,0.0001700193781289272,0.0001700193781289272,0.0,9.5367431640625e-07,True,,
SVM,31,a_007,0.9529390083334778,0.9529390083334777,1.1102230246251565e-16,1.1102230246251565e-16,True,,
CellCNN,31,a_007,0.1310408115386963,0.1310408115386963,0.0,2.86102294921875e-06,True,,
SVM,31,a_010,0.6992179137159616,0.6992179137159616,0.0,5.551115123125783e-17,True,,
CellCNN,31,a_010,0.002550541772507131,0.002550541772507131,0.0,9.5367431640625e-07,True,,
SVM,31,a_1a,0.8983430695826081,0.8983430695826081,0.0,1.1102230246251565e-16,True,,
CellCNN,31,a_1a,0.08073240518569946,0.08073240518569946,0.0,1.1920928955078125e-06,True,,
SVM,32,a_003,1.098858644681484,1.098858644681484,0.0,1.1102230246251565e-16,True,,
CellCNN,32,a_003,0.688348388671875,0.688348388671875,0.0,2.4437904357910156e-06,True,,
SVM,32,a_009,1.0237286302761275,1.0237286302761275,0.0,2.7755575615628914e-17,True,,
CellCNN,32,a_009,0.6279666781425476,0.6279666781425476,0.0,4.172325134277344e-07,True,,
SVM,32,a_011,0.9031824537749068,0.9031824537749068,0.0,6.938893903907228e-17,True,,
CellCNN,32,a_011,0.06379935890436172,0.06379935890436172,0.0,1.6689300537109375e-06,True,,
SVM,32,a_012,1.0491672477954328,1.0491672477954328,0.0,1.1102230246251565e-16,True,,
CellCNN,32,a_012,0.9544173359870911,0.9544173359870911,0.0,1.430511474609375e-06,True,,
SVM,32,a_3a,0.7656990896761434,0.7656990896761433,1.1102230246251565e-16,2.7755575615628914e-17,True,,
CellCNN,32,a_3a,0.00022826281492598354,0.00022826281492598354,0.0,1.430511474609375e-06,True,,
SVM,32,a_4a,1.2583899797096048,1.2583899797096045,2.220446049250313e-16,1.1102230246251565e-16,True,,
CellCNN,32,a_4a,0.9941287279129029,0.9941287279129029,0.0,2.384185791015625e-06,True,,
SVM,33,a_007,0.8557558616697603,0.8557558616697603,0.0,5.551115123125783e-17,True,,
CellCNN,33,a_007,0.16620667576789855,0.16620667576789855,0.0,7.152557373046875e-07,True,,
SVM,33,a_009,0.7741237908372761,0.7741237908372761,0.0,5.551115123125783e-17,True,,
CellCNN,33,a_009,0.2656483292579651,0.2656483292579651,0.0,3.5762786865234375e-07,True,,
SVM,33,a_011,0.8225427750178069,0.8225427750178069,0.0,5.551115123125783e-17,True,,
CellCNN,33,a_011,0.22117227613925933,0.22117227613925933,0.0,3.5762786865234375e-07,True,,
SVM,33,a_2b,0.6347762659062681,0.6347762659062681,0.0,0.0,True,,
CellCNN,33,a_2b,0.09993301331996918,0.09993301331996918,0.0,4.76837158203125e-07,True,,
SVM,33,a_3a,0.6190630503522699,0.6190630503522702,2.220446049250313e-16,1.6653345369377348e-16,True,,
CellCNN,33,a_3a,0.10160983204841614,0.10160983204841614,0.0,7.152557373046875e-07,True,,
SVM,33,a_4b,0.8891572812678187,0.8891572812678187,0.0,0.0,True,,
CellCNN,33,a_4b,0.6700655579566955,0.6700655579566955,0.0,5.364418029785156e-07,True,,
SVM,34,a_005,1.148360940302889,1.1483609403028892,2.220446049250313e-16,1.6653345369377348e-16,True,,
CellCNN,34,a_005,0.7132165551185607,0.7132165551185607,0.0,1.1920928955078125e-06,True,,
SVM,34,a_009,0.949973072353183,0.9499730723531832,2.220446049250313e-16,5.551115123125783e-17,True,,
CellCNN,34,a_009,0.8162387847900391,0.8162387847900391,0.0,7.152557373046875e-07,True,,
SVM,34,a_010,1.1474138737174275,1.1474138737174275,0.0,5.551115123125783e-17,True,,
CellCNN,34,a_010,0.5508806705474854,0.5508806705474854,0.0,9.08970832824707e-07,True,,
SVM,34,a_011,0.8852175209638063,0.8852175209638061,2.220446049250313e-16,0.0,True,,
CellCNN,34,a_011,0.03780633583664894,0.03780633583664894,0.0,1.1920928955078125e-06,True,,
SVM,34,a_2a,0.7480368053746219,0.7480368053746219,0.0,0.0,True,,
CellCNN,34,a_2a,0.13252247720956803,0.13252247720956803,0.0,2.384185791015625e-07,True,,
SVM,34,a_5a,1.1741947809317128,1.1741947809317128,0.0,8.326672684688674e-17,True,,
CellCNN,34,a_5a,0.9298437714576722,0.9298437714576722,0.0,1.6689300537109375e-06,True,,
SVM,35,a_004,0.5465145088452668,0.5465145088452668,0.0,5.551115123125783e-17,True,,
CellCNN,35,a_004,0.021736551076173782,0.021736551076173782,0.0,4.76837158203125e-07,True,,
SVM,35,a_009,0.7568443204236979,0.7568443204236979,0.0,1.3877787807814457e-17,True,,
CellCNN,35,a_009,0.5339282870292663,0.5339282870292663,0.0,1.4901161193847656e-07,True,,
SVM,35,a_012,0.7298811881976633,0.7298811881976635,1.1102230246251565e-16,2.7755575615628914e-17,True,,
CellCNN,35,a_012,0.2650230497121811,0.2650230497121811,0.0,2.384185791015625e-07,True,,
SVM,35,a_2b,0.686818542971219,0.686818542971219,0.0,1.1102230246251565e-16,True,,
CellCNN,35,a_2b,0.0401441752910614,0.0401441752910614,0.0,4.76837158203125e-07,True,,
SVM,35,a_3a,0.5730404495767851,0.5730404495767852,1.1102230246251565e-16,5.551115123125783e-17,True,,
CellCNN,35,a_3a,0.0026966830249875785,0.0026966830249875785,0.0,1.430511474609375e-06,True,,
SVM,35,a_5b,1.1658653750010144,1.1658653750010144,0.0,1.1102230246251565e-16,True,,
CellCNN,35,a_5b,0.9978817582130433,0.9978817582130433,0.0,4.76837158203125e-07,True,,
SVM,36,a_003,1.231626313911371,1.231626313911371,0.0,1.6653345369377348e-16,True,,
CellCNN,36,a_003,0.08328751102089882,0.08328751102089882,0.0,2.384185791015625e-06,True,,
SVM,36,a_009,1.033581450658388,1.033581450658388,0.0,1.249000902703301e-16,True,,
CellCNN,36,a_009,0.9277788877487183,0.9277788877487183,0.0,4.76837158203125e-07,True,,
SVM,36,a_011,1.121567554730571,1.121567554730571,0.0,8.326672684688674e-17,True,,
CellCNN,36,a_011,0.002604130282998085,0.002604130282998085,0.0,1.9073486328125e-06,True,,
SVM,36,a_3a,0.7930718455654457,0.7930718455654457,0.0,5.551115123125783e-17,True,,
CellCNN,36,a_3a,6.631850192206912e-05,6.631850192206912e-05,0.0,9.5367431640625e-07,True,,
SVM,36,a_4b,1.0522403074270308,1.0522403074270306,2.220446049250313e-16,2.220446049250313e-16,True,,
CellCNN,36,a_4b,0.592919921875,0.592919921875,0.0,1.430511474609375e-06,True,,
SVM,36,a_5b,1.267924801192292,1.267924801192292,0.0,1.1102230246251565e-16,True,,
CellCNN,36,a_5b,0.999647319316864,0.999647319316864,0.0,1.9073486328125e-06,True,,
SVM,37,a_004,0.6728946577958936,0.6728946577958936,0.0,2.7755575615628914e-17,True,,
CellCNN,37,a_004,0.042876575887203214,0.042876575887203214,0.0,9.5367431640625e-07,True,,
SVM,37,a_007,0.7615523186898335,0.7615523186898335,0.0,6.938893903907228e-18,True,,
CellCNN,37,a_007,0.4801727533340454,0.4801727533340454,0.0,8.344650268554688e-07,True,,
SVM,37,a_011,0.788800488242276,0.788800488242276,0.0,2.3852447794681098e-17,True,,
CellCNN,37,a_011,0.060954924672842026,0.060954924672842026,0.0,1.430511474609375e-06,True,,
SVM,37,a_2a,0.6489727192211936,0.6489727192211936,0.0,2.7755575615628914e-17,True,,
CellCNN,37,a_2a,0.1491745963692665,0.1491745963692665,0.0,8.344650268554688e-07,True,,
SVM,37,a_2b,0.6286299005084078,0.628629900508408,1.1102230246251565e-16,0.0,True,,
CellCNN,37,a_2b,0.05518181249499321,0.05518181249499321,0.0,9.5367431640625e-07,True,,
SVM,37,a_4a,0.9652293029993859,0.965229302999386,1.1102230246251565e-16,2.7755575615628914e-17,True,,
CellCNN,37,a_4a,0.9833422899246216,0.9833422899246216,0.0,1.430511474609375e-06,True,,
SVM,38,a_002,1.03562357272663,1.03562357272663,0.0,0.0,True,,
CellCNN,38,a_002,0.00026994214567821473,0.00026994214567821473,0.0,1.9073486328125e-06,True,,
SVM,38,a_004,0.7529514084233984,0.7529514084233984,0.0,9.71445146547012e-17,True,,
CellCNN,38,a_004,0.001031481078825891,0.001031481078825891,0.0,2.86102294921875e-06,True,,
SVM,38,a_006,0.7935248629441425,0.7935248629441427,2.220446049250313e-16,5.551115123125783e-17,True,,
CellCNN,38,a_006,0.0024797625839710234,0.0024797625839710234,0.0,1.9073486328125e-06,True,,
SVM,38,a_011,0.9729888168586909,0.9729888168586909,0.0,2.7755575615628914e-17,True,,
CellCNN,38,a_011,0.9783734560012818,0.9783734560012818,0.0,1.9073486328125e-06,True,,
SVM,38,a_3a,0.6367953177198663,0.6367953177198663,0.0,8.326672684688674e-17,True,,
CellCNN,38,a_3a,0.0030679722083732488,0.0030679722083732488,0.0,2.86102294921875e-06,True,,
SVM,38,a_5b,1.1063117954483002,1.1063117954483002,0.0,2.220446049250313e-16,True,,
CellCNN,38,a_5b,0.4529562026262283,0.4529562026262283,0.0,2.9206275939941406e-06,True,,
SVM,39,a_001,0.7812832409814952,0.781283240981495,1.1102230246251565e-16,0.0,True,,
CellCNN,39,a_001,0.8689359068870545,0.8689359068870545,0.0,1.0728836059570312e-06,True,,
SVM,39,a_009,0.7337434147525691,0.733743414752569,1.1102230246251565e-16,5.551115123125783e-17,True,,
CellCNN,39,a_009,0.34673484563827517,0.34673484563827517,0.0,2.294778823852539e-06,True,,
SVM,39,a_1a,0.8008209405408319,0.8008209405408319,0.0,5.551115123125783e-17,True,,
CellCNN,39,a_1a,0.988018000125885,0.988018000125885,0.0,4.291534423828125e-06,True,,
SVM,39,a_2b,0.6806468879514151,0.6806468879514153,1.1102230246251565e-16,5.551115123125783e-17,True,,
CellCNN,39,a_2b,0.0157977819442749,0.0157977819442749,0.0,1.1920928955078125e-06,True,,
SVM,39,a_3a,0.6255869887671855,0.6255869887671857,1.1102230246251565e-16,5.551115123125783e-17,True,,
CellCNN,39,a_3a,0.0009213284240104258,0.0009213284240104258,0.0,1.9073486328125e-06,True,,
SVM,39,a_4a,1.1577380403856976,1.1577380403856976,0.0,2.7755575615628914e-17,True,,
CellCNN,39,a_4a,0.9998743295669555,0.9998743295669555,0.0,1.9073486328125e-06,True,,
SVM,40,a_001,0.7380579376756156,0.7380579376756154,1.1102230246251565e-16,5.551115123125783e-17,True,,
CellCNN,40,a_001,0.0034266808303073048,0.0034266808303073048,0.0,1.430511474609375e-06,True,,
SVM,40,a_003,1.024940673326986,1.024940673326986,0.0,6.938893903907228e-17,True,,
CellCNN,40,a_003,0.9983453750610352,0.9983453750610352,0.0,9.5367431640625e-07,True,,
SVM,40,a_005,1.0845224413237766,1.0845224413237766,0.0,9.71445146547012e-17,True,,
CellCNN,40,a_005,0.9928110241889954,0.9928110241889954,0.0,1.9073486328125e-06,True,,
SVM,40,a_006,1.005526216533369,1.005526216533369,0.0,4.163336342344337e-17,True,,
CellCNN,40,a_006,0.9562064290046692,0.9562064290046692,0.0,1.9073486328125e-06,True,,
SVM,40,a_2a,0.7936954250912074,0.7936954250912074,0.0,0.0,True,,
CellCNN,40,a_2a,0.09533179700374603,0.09533179700374603,0.0,1.430511474609375e-06,True,,
SVM,40,a_3b,0.7554252113559379,0.7554252113559379,0.0,5.551115123125783e-17,True,,
CellCNN,40,a_3b,0.005112504446879029,0.005112504446879029,0.0,4.76837158203125e-07,True,,
SVM,41,a_001,0.8703894176143934,0.8703894176143935,1.1102230246251565e-16,2.7755575615628914e-17,True,,
CellCNN,41,a_001,0.3778976619243622,0.3778976619243622,0.0,4.76837158203125e-07,True,,
SVM,41,a_006,1.032052389102255,1.032052389102255,0.0,2.0122792321330962e-16,True,,
CellCNN,41,a_006,0.7079720139503479,0.7079720139503479,0.0,4.76837158203125e-07,True,,
SVM,41,a_009,0.8732382048733933,0.8732382048733933,0.0,5.551115123125783e-17,True,,
CellCNN,41,a_009,0.6788729071617127,0.6788729071617127,0.0,3.5762786865234375e-07,True,,
SVM,41,a_2b,0.7786407884890748,0.7786407884890748,0.0,5.551115123125783e-17,True,,
CellCNN,41,a_2b,0.2984187602996826,0.2984187602996826,0.0,4.76837158203125e-07,True,,
SVM,41,a_3a,0.6299783874942777,0.6299783874942777,0.0,0.0,True,,
CellCNN,41,a_3a,0.04123005904257297,0.04123005904257297,0.0,7.152557373046875e-07,True,,
SVM,41,a_4a,1.1597757758193126,1.1597757758193126,0.0,6.938893903907228e-17,True,,
CellCNN,41,a_4a,0.6666046023368836,0.6666046023368836,0.0,5.960464477539062e-07,True,,
SVM,42,a_009,0.8974842135072537,0.8974842135072537,0.0,5.551115123125783e-17,True,,
CellCNN,42,a_009,0.6243920981884002,0.6243920981884002,0.0,2.86102294921875e-06,True,,
SVM,42,a_012,0.7226536937893668,0.7226536937893667,1.1102230246251565e-16,5.551115123125783e-17,True,,
CellCNN,42,a_012,0.2017391085624695,0.2017391085624695,0.0,1.6689300537109375e-06,True,,
SVM,42,a_1a,0.8805702319087749,0.8805702319087749,0.0,5.551115123125783e-17,True,,
CellCNN,42,a_1a,0.9999429225921631,0.9999429225921631,0.0,4.76837158203125e-06,True,,
SVM,42,a_2a,0.7803983649357544,0.7803983649357544,0.0,5.551115123125783e-17,True,,
CellCNN,42,a_2a,0.0008442682825261727,0.0008442682825261727,0.0,4.291534423828125e-06,True,,
SVM,42,a_2b,0.8626887909661108,0.8626887909661108,0.0,0.0,True,,
CellCNN,42,a_2b,6.959635466046166e-05,6.959635466046166e-05,0.0,1.9073486328125e-06,True,,
SVM,42,a_4b,0.9775023670875973,0.9775023670875973,0.0,1.942890293094024e-16,True,,
CellCNN,42,a_4b,0.9720369935035705,0.9720369935035705,0.0,3.814697265625e-06,True,,
SVM,43,a_006,0.8528701494277453,0.8528701494277453,0.0,2.7755575615628914e-17,True,,
CellCNN,43,a_006,0.43027186393737793,0.43027186393737793,0.0,9.5367431640625e-07,True,,
SVM,43,a_007,0.9526416221678874,0.9526416221678874,0.0,0.0,True,,
CellCNN,43,a_007,0.9563155770301819,0.9563155770301819,0.0,9.5367431640625e-07,True,,
SVM,43,a_011,0.8710891360661382,0.8710891360661385,2.220446049250313e-16,1.1102230246251565e-16,True,,
CellCNN,43,a_011,0.2031233698129654,0.2031233698129654,0.0,9.5367431640625e-07,True,,
SVM,43,a_1a,0.8937635919755376,0.8937635919755376,0.0,2.7755575615628914e-17,True,,
CellCNN,43,a_1a,0.9591748118400574,0.9591748118400574,0.0,9.5367431640625e-07,True,,
SVM,43,a_2b,0.6290600975838007,0.6290600975838007,0.0,0.0,True,,
CellCNN,43,a_2b,0.04825393781065941,0.04825393781065941,0.0,9.5367431640625e-07,True,,
SVM,43,a_5b,1.2311349896793573,1.2311349896793575,2.220446049250313e-16,1.1102230246251565e-16,True,,
CellCNN,43,a_5b,0.9989973902702332,0.9989973902702332,0.0,9.5367431640625e-07,True,,
SVM,44,a_002,1.1062353763397264,1.1062353763397264,0.0,8.326672684688674e-17,True,,
CellCNN,44,a_002,0.00673458594828844,0.00673458594828844,0.0,4.76837158203125e-07,True,,
SVM,44,a_006,0.9324219670235461,0.9324219670235461,0.0,1.0408340855860843e-16,True,,
CellCNN,44,a_006,0.06594329923391343,0.06594329923391343,0.0,2.384185791015625e-07,True,,
SVM,44,a_010,0.9284601504561539,0.9284601504561537,2.220446049250313e-16,4.85722573273506e-17,True,,
CellCNN,44,a_010,0.0672030046582222,0.0672030046582222,0.0,2.384185791015625e-07,True,,
SVM,44,a_1a,0.9159977638864705,0.9159977638864705,0.0,6.938893903907228e-18,True,,
CellCNN,44,a_1a,0.40632966756820676,0.40632966756820676,0.0,2.384185791015625e-07,True,,
SVM,44,a_3a,0.6173388296985467,0.6173388296985466,1.1102230246251565e-16,0.0,True,,
CellCNN,44,a_3a,0.014159885607659817,0.014159885607659817,0.0,4.76837158203125e-07,True,,
SVM,44,a_5a,1.1446066020490273,1.1446066020490275,2.220446049250313e-16,2.7755575615628914e-17,True,,
CellCNN,44,a_5a,0.5230192601680755,0.5230192601680755,0.0,3.5762786865234375e-07,True,,
SVM,45,a_003,1.0303349851136807,1.0303349851136807,0.0,2.7755575615628914e-17,True,,
CellCNN,45,a_003,0.5160952568054199,0.5160952568054199,0.0,1.4901161193847656e-07,True,,
SVM,45,a_005,1.0049198688727914,1.0049198688727914,0.0,4.163336342344337e-17,True,,
CellCNN,45,a_005,0.7031097054481507,0.7031097054481507,0.0,1.7881393432617188e-07,True,,
SVM,45,a_009,0.9256151872469728,0.9256151872469727,1.1102230246251565e-16,4.6105697384946076e-17,True,,
CellCNN,45,a_009,0.5539122104644776,0.5539122104644776,0.0,8.940696716308594e-08,True,,
SVM,45,a_3a,0.7415265570358758,0.7415265570358757,1.1102230246251565e-16,1.1102230246251565e-16,True,,
CellCNN,45,a_3a,0.45201902985572817,0.45201902985572817,0.0,8.940696716308594e-08,True,,
SVM,45,a_3b,0.770622325819309,0.7706223258193091,1.1102230246251565e-16,1.1102230246251565e-16,True,,
CellCNN,45,a_3b,0.5189739227294922,0.5189739227294922,0.0,8.940696716308594e-08,True,,
SVM,45,a_5b,1.2680831592426942,1.2680831592426944,2.220446049250313e-16,2.220446049250313e-16,True,,
CellCNN,45,a_5b,0.8232002973556518,0.8232002973556518,0.0,2.384185791015625e-07,True,,
SVM,46,a_001,0.8317365775482991,0.8317365775482993,2.220446049250313e-16,1.6653345369377348e-16,True,,
CellCNN,46,a_001,0.21353711783885956,0.21353711783885956,0.0,1.3113021850585938e-06,True,,
SVM,46,a_003,1.0400990165636417,1.040099016563642,2.220446049250313e-16,2.7755575615628914e-17,True,,
CellCNN,46,a_003,0.18190913200378417,0.18190913200378417,0.0,1.3113021850585938e-06,True,,
SVM,46,a_010,0.7682592292140472,0.7682592292140473,1.1102230246251565e-16,0.0,True,,
CellCNN,46,a_010,0.03805239088833332,0.03805239088833332,0.0,4.76837158203125e-07,True,,
SVM,46,a_011,0.8814114408659871,0.8814114408659873,2.220446049250313e-16,1.6653345369377348e-16,True,,
CellCNN,46,a_011,0.02603267356753349,0.02603267356753349,0.0,9.5367431640625e-07,True,,
SVM,46,a_012,1.0384965186908974,1.0384965186908974,0.0,0.0,True,,
CellCNN,46,a_012,0.8041772842407227,0.8041772842407227,0.0,1.5497207641601562e-06,True,,
SVM,46,a_3a,0.6979996155939524,0.6979996155939525,1.1102230246251565e-16,0.0,True,,
CellCNN,46,a_3a,0.005602647922933102,0.005602647922933102,0.0,1.9073486328125e-06,True,,
SVM,47,a_003,1.0664136041916772,1.0664136041916772,0.0,1.249000902703301e-16,True,,
