method,gate,run_mode,device,implementation_version,split_id,split_seed,donor_id,y_true,score,decision_threshold,y_pred,filter_count,selected_inner_fold,training_cells_per_input,training_inputs_per_donor,prediction_cells_per_input,prediction_inputs_per_donor,pooling,initial_alpha,pooling_temperature
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,19,4045012504,a_4b,1,0.601949828863144,0.5,1,4,1,3000,200,20000,5,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,20,3032918238,a_002,1,0.0814762644469738,0.5,0,3,2,3000,200,20000,5,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,20,3032918238,a_003,0,0.08697570636868476,0.5,0,3,2,3000,200,20000,5,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,20,3032918238,a_009,0,0.2881378948688507,0.5,0,3,2,3000,200,20000,5,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,20,3032918238,a_011,0,0.00100655525457114,0.5,0,3,2,3000,200,20000,5,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,20,3032918238,a_012,1,0.9989826917648316,0.5,1,3,2,3000,200,20000,5,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,20,3032918238,a_2b,0,0.03548967130482197,0.5,0,3,2,3000,200,20000,5,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,21,1066207224,a_006,0,0.4648976981639862,0.5,0,3,0,3000,200,20000,5,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,21,1066207224,a_009,0,0.3149044752120972,0.5,0,3,0,3000,200,20000,5,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,21,1066207224,a_010,0,0.20975230634212494,0.5,0,3,0,3000,200,20000,5,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,21,1066207224,a_012,1,0.6670404672622681,0.5,1,3,0,3000,200,20000,5,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,21,1066207224,a_3a,0,0.006920280121266842,0.5,0,3,0,3000,200,20000,5,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,21,1066207224,a_5a,1,0.9973215460777283,0.5,1,3,0,3000,200,20000,5,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,22,3929519758,a_004,0,0.8132218480110168,0.5,1,3,2,3000,200,20000,5,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,22,3929519758,a_005,1,0.7737150549888611,0.5,1,3,2,3000,200,20000,5,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,22,3929519758,a_010,0,0.9358741283416748,0.5,1,3,2,3000,200,20000,5,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,22,3929519758,a_2a,0,0.47394479513168336,0.5,0,3,2,3000,200,20000,5,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,22,3929519758,a_3b,0,0.350005966424942,0.5,0,3,2,3000,200,20000,5,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,22,3929519758,a_4a,1,0.45729054808616637,0.5,0,3,2,3000,200,20000,5,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,23,4075413513,a_007,1,0.7922670245170593,0.5,1,4,0,3000,200,20000,5,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,23,4075413513,a_009,0,0.2042025223374367,0.5,0,4,0,3000,200,20000,5,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,23,4075413513,a_010,0,0.017799314856529237,0.5,0,4,0,3000,200,20000,5,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,23,4075413513,a_011,0,0.14631007015705108,0.5,0,4,0,3000,200,20000,5,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,23,4075413513,a_2a,0,0.009005475742742419,0.5,0,4,0,3000,200,20000,5,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,23,4075413513,a_5b,1,0.9999580383300781,0.5,1,4,0,3000,200,20000,5,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,24,3145778132,a_003,0,0.7662525236606598,0.5,1,5,0,3000,200,20000,5,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,24,3145778132,a_004,0,0.001996012032032013,0.5,0,5,0,3000,200,20000,5,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,24,3145778132,a_2a,0,0.01655444372445345,0.5,0,5,0,3000,200,20000,5,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,24,3145778132,a_3a,0,5.326901117541639e-07,0.5,0,5,0,3000,200,20000,5,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,24,3145778132,a_4a,1,0.9999999761581421,0.5,1,5,0,3000,200,20000,5,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,24,3145778132,a_5b,1,1.0,0.5,1,5,0,3000,200,20000,5,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,25,2865763038,a_007,1,0.8799169182777404,0.5,1,5,2,3000,200,20000,5,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,25,2865763038,a_011,0,2.3827677978260908e-05,0.5,0,5,2,3000,200,20000,5,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,25,2865763038,a_1a,0,0.0011234044446609913,0.5,0,5,2,3000,200,20000,5,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,25,2865763038,a_2b,0,0.0003718229738296941,0.5,0,5,2,3000,200,20000,5,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,25,2865763038,a_3b,0,9.714529005577787e-06,0.5,0,5,2,3000,200,20000,5,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,25,2865763038,a_4b,1,0.6075820922851562,0.5,1,5,2,3000,200,20000,5,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,26,561033802,a_003,0,0.8996323823928833,0.5,1,3,1,3000,200,20000,5,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,26,561033802,a_004,0,0.1171767458319664,0.5,0,3,1,3000,200,20000,5,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,26,561033802,a_007,1,0.9615261435508728,0.5,1,3,1,3000,200,20000,5,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,26,561033802,a_010,0,0.0937003254890442,0.5,0,3,1,3000,200,20000,5,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,26,561033802,a_3b,0,0.029019463434815408,0.5,0,3,1,3000,200,20000,5,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,26,561033802,a_4a,1,0.999970817565918,0.5,1,3,1,3000,200,20000,5,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,27,411878496,a_001,1,0.03950606733560562,0.5,0,5,0,3000,200,20000,5,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,27,411878496,a_006,0,3.1215423177854975e-06,0.5,0,5,0,3000,200,20000,5,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,27,411878496,a_011,0,3.013087598446873e-06,0.5,0,5,0,3000,200,20000,5,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,27,411878496,a_2b,0,0.020520475693047047,0.5,0,5,0,3000,200,20000,5,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,27,411878496,a_3a,0,3.562513786192767e-08,0.5,0,5,0,3000,200,20000,5,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,27,411878496,a_5b,1,1.0,0.5,1,5,0,3000,200,20000,5,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,28,1143809828,a_003,0,0.0596517127007246,0.5,0,4,0,3000,200,20000,5,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,28,1143809828,a_004,0,0.13763474076986312,0.5,0,4,0,3000,200,20000,5,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,28,1143809828,a_3a,0,1.6645635355416743e-06,0.5,0,4,0,3000,200,20000,5,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,28,1143809828,a_3b,0,6.514879351016134e-05,0.5,0,4,0,3000,200,20000,5,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,28,1143809828,a_4b,1,0.8352529287338257,0.5,1,4,0,3000,200,20000,5,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,28,1143809828,a_5b,1,0.9999998092651368,0.5,1,4,0,3000,200,20000,5,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,29,1897686915,a_004,0,0.14386456906795503,0.5,0,5,2,3000,200,20000,5,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,29,1897686915,a_009,0,0.3871112704277039,0.5,0,5,2,3000,200,20000,5,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,29,1897686915,a_012,1,0.9902031779289245,0.5,1,5,2,3000,200,20000,5,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,29,1897686915,a_2b,0,0.20043753683567048,0.5,0,5,2,3000,200,20000,5,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,29,1897686915,a_3b,0,0.0011698810791131108,0.5,0,5,2,3000,200,20000,5,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,29,1897686915,a_5b,1,0.9999985694885254,0.5,1,5,2,3000,200,20000,5,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,30,310984977,a_004,0,0.3230519562959671,0.5,0,5,1,3000,200,20000,5,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,30,310984977,a_005,1,0.9999867439270019,0.5,1,5,1,3000,200,20000,5,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,30,310984977,a_007,1,0.7328473687171936,0.5,1,5,1,3000,200,20000,5,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,30,310984977,a_1a,0,0.003969705104827881,0.5,0,5,1,3000,200,20000,5,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,30,310984977,a_2b,0,0.036695926636457446,0.5,0,5,1,3000,200,20000,5,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,30,310984977,a_3a,0,0.0016071869526058436,0.5,0,5,1,3000,200,20000,5,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,31,3807402261,a_001,1,0.02718376778066158,0.5,0,5,0,3000,200,20000,5,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,31,3807402261,a_003,0,0.3898095488548279,0.5,0,5,0,3000,200,20000,5,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,31,3807402261,a_004,0,0.005168736376799643,0.5,0,5,0,3000,200,20000,5,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,31,3807402261,a_007,1,0.16882777586579323,0.5,0,5,0,3000,200,20000,5,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,31,3807402261,a_010,0,2.3872558267612475e-05,0.5,0,5,0,3000,200,20000,5,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,31,3807402261,a_1a,0,0.0004819522706384305,0.5,0,5,0,3000,200,20000,5,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,32,2035922533,a_003,0,0.7979906916618347,0.5,1,4,0,3000,200,20000,5,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,32,2035922533,a_009,0,0.3967731833457947,0.5,0,4,0,3000,200,20000,5,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,32,2035922533,a_011,0,0.00401836303062737,0.5,0,4,0,3000,200,20000,5,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,32,2035922533,a_012,1,0.9102160215377808,0.5,1,4,0,3000,200,20000,5,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,32,2035922533,a_3a,0,0.0022290039341896772,0.5,0,4,0,3000,200,20000,5,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,32,2035922533,a_4a,1,0.999788498878479,0.5,1,4,0,3000,200,20000,5,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,33,2995539971,a_007,1,0.9997824907302857,0.5,1,3,0,3000,200,20000,5,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,33,2995539971,a_009,0,0.9442782163619995,0.5,1,3,0,3000,200,20000,5,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,33,2995539971,a_011,0,3.3767024376629706e-07,0.5,0,3,0,3000,200,20000,5,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,33,2995539971,a_2b,0,4.0927273948909716e-05,0.5,0,3,0,3000,200,20000,5,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,33,2995539971,a_3a,0,5.622222927215148e-08,0.5,0,3,0,3000,200,20000,5,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,33,2995539971,a_4b,1,0.008859830209985375,0.5,0,3,0,3000,200,20000,5,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,34,913046978,a_005,1,0.9997242331504822,0.5,1,3,2,3000,200,20000,5,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,34,913046978,a_009,0,0.35190643072128297,0.5,0,3,2,3000,200,20000,5,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,34,913046978,a_010,0,0.10661486238241195,0.5,0,3,2,3000,200,20000,5,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,34,913046978,a_011,0,0.008534109778702259,0.5,0,3,2,3000,200,20000,5,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,34,913046978,a_2a,0,0.1682990938425064,0.5,0,3,2,3000,200,20000,5,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,34,913046978,a_5a,1,0.9999273777008056,0.5,1,3,2,3000,200,20000,5,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,35,1402190273,a_004,0,0.005164849804714322,0.5,0,5,1,3000,200,20000,5,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,35,1402190273,a_009,0,0.22532951533794404,0.5,0,5,1,3000,200,20000,5,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,35,1402190273,a_012,1,0.9969694137573242,0.5,1,5,1,3000,200,20000,5,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,35,1402190273,a_2b,0,0.04420172609388828,0.5,0,5,1,3000,200,20000,5,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,35,1402190273,a_3a,0,0.000163417003932409,0.5,0,5,1,3000,200,20000,5,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,35,1402190273,a_5b,1,1.0,0.5,1,5,1,3000,200,20000,5,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,36,498139153,a_003,0,0.06846962235867977,0.5,0,5,0,3000,200,20000,5,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,36,498139153,a_009,0,0.5445497632026672,0.5,1,5,0,3000,200,20000,5,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,36,498139153,a_011,0,0.0004785209661349654,0.5,0,5,0,3000,200,20000,5,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,36,498139153,a_3a,0,4.4084050023229794e-05,0.5,0,5,0,3000,200,20000,5,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,36,498139153,a_4b,1,0.00804848512634635,0.5,0,5,0,3000,200,20000,5,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,36,498139153,a_5b,1,0.9999951124191284,0.5,1,5,0,3000,200,20000,5,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,37,3152197458,a_004,0,0.5107739329338074,0.5,1,5,2,3000,200,20000,5,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,37,3152197458,a_007,1,0.7070955634117126,0.5,1,5,2,3000,200,20000,5,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,37,3152197458,a_011,0,0.003591277077794075,0.5,0,5,2,3000,200,20000,5,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,37,3152197458,a_2a,0,0.0359917476773262,0.5,0,5,2,3000,200,20000,5,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,37,3152197458,a_2b,0,0.049174641259014606,0.5,0,5,2,3000,200,20000,5,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,37,3152197458,a_4a,1,0.9907055735588074,0.5,1,5,2,3000,200,20000,5,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,38,3325497001,a_002,1,0.9328800439834595,0.5,1,3,2,3000,200,20000,5,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,38,3325497001,a_004,0,0.02776753231883049,0.5,0,3,2,3000,200,20000,5,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,38,3325497001,a_006,0,0.0013066949089989067,0.5,0,3,2,3000,200,20000,5,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,38,3325497001,a_011,0,0.22375918924808502,0.5,0,3,2,3000,200,20000,5,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,38,3325497001,a_3a,0,0.0026623968267813327,0.5,0,3,2,3000,200,20000,5,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,38,3325497001,a_5b,1,0.9998608231544495,0.5,1,3,2,3000,200,20000,5,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,39,945472433,a_001,1,0.720576548576355,0.5,1,3,2,3000,200,20000,5,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,39,945472433,a_009,0,0.40177894830703736,0.5,0,3,2,3000,200,20000,5,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,39,945472433,a_1a,0,0.6501968443393707,0.5,1,3,2,3000,200,20000,5,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,39,945472433,a_2b,0,0.062445560842752455,0.5,0,3,2,3000,200,20000,5,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,39,945472433,a_3a,0,0.019228350557386874,0.5,0,3,2,3000,200,20000,5,soft_top_fraction_mean_relu_responses,0.01,0.002
