"method","gate","run_mode","split_id","split_seed","donor_id","y_true","score","decision_threshold","y_pred","file_sample_size","minimum_cluster_size_fraction","selected_lambda","selected_cluster_count"
"citrus","gated_alive","full",39,945472433,"a_4a",1,0.565481028166013,0.5,1,1000,0.05,0.126507357115607,4
"citrus","gated_alive","full",40,3070822591,"a_001",1,0.438459736297652,0.5,0,1000,0.05,0.194841607576773,3
"citrus","gated_alive","full",40,3070822591,"a_003",0,0.561677824215927,0.5,1,1000,0.05,0.194841607576773,3
"citrus","gated_alive","full",40,3070822591,"a_005",1,0.575259101997901,0.5,1,1000,0.05,0.194841607576773,3
"citrus","gated_alive","full",40,3070822591,"a_006",0,0.43773698634127,0.5,0,1000,0.05,0.194841607576773,3
"citrus","gated_alive","full",40,3070822591,"a_2a",0,0.37609605323451,0.5,0,1000,0.05,0.194841607576773,3
"citrus","gated_alive","full",40,3070822591,"a_3b",0,0.423495201695496,0.5,0,1000,0.05,0.194841607576773,3
"citrus","gated_alive","full",41,350446006,"a_001",1,0.621138709371352,0.5,1,1000,0.05,0.175490150947534,2
"citrus","gated_alive","full",41,350446006,"a_006",0,0.406422692949053,0.5,0,1000,0.05,0.175490150947534,2
"citrus","gated_alive","full",41,350446006,"a_009",0,0.696228868496889,0.5,1,1000,0.05,0.175490150947534,2
"citrus","gated_alive","full",41,350446006,"a_2b",0,0.33423684543056,0.5,0,1000,0.05,0.175490150947534,2
"citrus","gated_alive","full",41,350446006,"a_3a",0,0.446762506218169,0.5,0,1000,0.05,0.175490150947534,2
"citrus","gated_alive","full",41,350446006,"a_4a",1,0.479865851418492,0.5,0,1000,0.05,0.175490150947534,2
"citrus","gated_alive","full",42,1681873724,"a_009",0,0.968917717242718,0.5,1,1000,0.05,0.0569628282490787,3
"citrus","gated_alive","full",42,1681873724,"a_012",1,0.043190302779041,0.5,0,1000,0.05,0.0569628282490787,3
"citrus","gated_alive","full",42,1681873724,"a_1a",0,0.311900137286623,0.5,0,1000,0.05,0.0569628282490787,3
"citrus","gated_alive","full",42,1681873724,"a_2a",0,0.083177123768872,0.5,0,1000,0.05,0.0569628282490787,3
"citrus","gated_alive","full",42,1681873724,"a_2b",0,0.184290252448878,0.5,0,1000,0.05,0.0569628282490787,3
"citrus","gated_alive","full",42,1681873724,"a_4b",1,0.377126694581742,0.5,0,1000,0.05,0.0569628282490787,3
"citrus","gated_alive","full",43,686746376,"a_006",0,0.517298580533212,0.5,1,1000,0.05,0.148275592140283,4
"citrus","gated_alive","full",43,686746376,"a_007",1,0.515350753066359,0.5,1,1000,0.05,0.148275592140283,4
"citrus","gated_alive","full",43,686746376,"a_011",0,0.519245433720801,0.5,1,1000,0.05,0.148275592140283,4
"citrus","gated_alive","full",43,686746376,"a_1a",0,0.457642795467893,0.5,0,1000,0.05,0.148275592140283,4
"citrus","gated_alive","full",43,686746376,"a_2b",0,0.341222151967078,0.5,0,1000,0.05,0.148275592140283,4
"citrus","gated_alive","full",43,686746376,"a_5b",1,0.431192936731395,0.5,0,1000,0.05,0.148275592140283,4
"citrus","gated_alive","full",44,3195502165,"a_002",1,0.595424991971488,0.5,1,1000,0.05,0.151665232642611,3
"citrus","gated_alive","full",44,3195502165,"a_006",0,0.452841435712612,0.5,0,1000,0.05,0.151665232642611,3
"citrus","gated_alive","full",44,3195502165,"a_010",0,0.461985713335582,0.5,0,1000,0.05,0.151665232642611,3
"citrus","gated_alive","full",44,3195502165,"a_1a",0,0.601147516083514,0.5,1,1000,0.05,0.151665232642611,3
"citrus","gated_alive","full",44,3195502165,"a_3a",0,0.487672703735011,0.5,0,1000,0.05,0.151665232642611,3
"citrus","gated_alive","full",44,3195502165,"a_5a",1,0.473242394887561,0.5,0,1000,0.05,0.151665232642611,3
"citrus","gated_alive","full",45,1460719170,"a_003",0,0.51165879096079,0.5,1,1000,0.05,0.144591813287864,3
"citrus","gated_alive","full",45,1460719170,"a_005",1,0.974844529918674,0.5,1,1000,0.05,0.144591813287864,3
"citrus","gated_alive","full",45,1460719170,"a_009",0,0.890394147994678,0.5,1,1000,0.05,0.144591813287864,3
"citrus","gated_alive","full",45,1460719170,"a_3a",0,0.464710643570813,0.5,0,1000,0.05,0.144591813287864,3
"citrus","gated_alive","full",45,1460719170,"a_3b",0,0.272470140797234,0.5,0,1000,0.05,0.144591813287864,3
"citrus","gated_alive","full",45,1460719170,"a_5b",1,0.784234054641398,0.5,1,1000,0.05,0.144591813287864,3
"citrus","gated_alive","full",46,2033282004,"a_001",1,0.441663359650168,0.5,0,1000,0.05,0.127934132377433,3
"citrus","gated_alive","full",46,2033282004,"a_003",0,0.785393612009042,0.5,1,1000,0.05,0.127934132377433,3
"citrus","gated_alive","full",46,2033282004,"a_010",0,0.416724423125588,0.5,0,1000,0.05,0.127934132377433,3
"citrus","gated_alive","full",46,2033282004,"a_011",0,0.675980212578126,0.5,1,1000,0.05,0.127934132377433,3
"citrus","gated_alive","full",46,2033282004,"a_012",1,0.679500257378685,0.5,1,1000,0.05,0.127934132377433,3
"citrus","gated_alive","full",46,2033282004,"a_3a",0,0.346758945996685,0.5,0,1000,0.05,0.127934132377433,3
"citrus","gated_alive","full",47,1997989380,"a_003",0,0.502225609747532,0.5,1,1000,0.05,0.257852046485101,2
"citrus","gated_alive","full",47,1997989380,"a_009",0,0.544805600523472,0.5,1,1000,0.05,0.257852046485101,2
"citrus","gated_alive","full",47,1997989380,"a_1a",0,0.726804098999136,0.5,1,1000,0.05,0.257852046485101,2
"citrus","gated_alive","full",47,1997989380,"a_2b",0,0.200974561252839,0.5,0,1000,0.05,0.257852046485101,2
"citrus","gated_alive","full",47,1997989380,"a_4b",1,0.563703604383202,0.5,1,1000,0.05,0.257852046485101,2
"citrus","gated_alive","full",47,1997989380,"a_5a",1,0.547710993480754,0.5,1,1000,0.05,0.257852046485101,2
"citrus","gated_alive","full",48,2042481486,"a_001",1,0.362832067075902,0.5,0,1000,0.05,0.0761838836454173,5
"citrus","gated_alive","full",48,2042481486,"a_002",1,0.904947702332306,0.5,1,1000,0.05,0.0761838836454173,5
"citrus","gated_alive","full",48,2042481486,"a_004",0,0.033605584298435,0.5,0,1000,0.05,0.0761838836454173,5
"citrus","gated_alive","full",48,2042481486,"a_010",0,0.211372635197678,0.5,0,1000,0.05,0.0761838836454173,5
"citrus","gated_alive","full",48,2042481486,"a_1a",0,0.858372712888849,0.5,1,1000,0.05,0.0761838836454173,5
"citrus","gated_alive","full",48,2042481486,"a_3b",0,0.419333572348568,0.5,0,1000,0.05,0.0761838836454173,5
"citrus","gated_alive","full",49,1144269602,"a_001",1,0.434197735446539,0.5,0,1000,0.05,0.202986318697113,2
"citrus","gated_alive","full",49,1144269602,"a_003",0,0.574424103514998,0.5,1,1000,0.05,0.202986318697113,2
"citrus","gated_alive","full",49,1144269602,"a_004",0,0.366955051670325,0.5,0,1000,0.05,0.202986318697113,2
"citrus","gated_alive","full",49,1144269602,"a_009",0,0.588029078343289,0.5,1,1000,0.05,0.202986318697113,2
"citrus","gated_alive","full",49,1144269602,"a_1a",0,0.38634130712892,0.5,0,1000,0.05,0.202986318697113,2
"citrus","gated_alive","full",49,1144269602,"a_4a",1,0.611321177232876,0.5,1,1000,0.05,0.202986318697113,2
"citrus","gated_alive","full",50,2396799522,"a_001",1,0.396928024623118,0.5,0,1000,0.05,0.206453297930369,2
"citrus","gated_alive","full",50,2396799522,"a_003",0,0.494488062958205,0.5,0,1000,0.05,0.206453297930369,2
"citrus","gated_alive","full",50,2396799522,"a_006",0,0.358015239456108,0.5,0,1000,0.05,0.206453297930369,2
"citrus","gated_alive","full",50,2396799522,"a_3a",0,0.444983091242781,0.5,0,1000,0.05,0.206453297930369,2
"citrus","gated_alive","full",50,2396799522,"a_3b",0,0.49592768733574,0.5,0,1000,0.05,0.206453297930369,2
"citrus","gated_alive","full",50,2396799522,"a_4a",1,0.609824172870815,0.5,1,1000,0.05,0.206453297930369,2
"citrus","gated_alive","full",51,3503732972,"a_004",0,0.116988351477616,0.5,0,1000,0.05,0.105011433584769,4
"citrus","gated_alive","full",51,3503732972,"a_1a",0,0.902196993784179,0.5,1,1000,0.05,0.105011433584769,4
"citrus","gated_alive","full",51,3503732972,"a_2a",0,0.078157281218309,0.5,0,1000,0.05,0.105011433584769,4
"citrus","gated_alive","full",51,3503732972,"a_3b",0,0.438855612244921,0.5,0,1000,0.05,0.105011433584769,4
"citrus","gated_alive","full",51,3503732972,"a_4a",1,0.741248562406447,0.5,1,1000,0.05,0.105011433584769,4
"citrus","gated_alive","full",51,3503732972,"a_5a",1,0.582873936489205,0.5,1,1000,0.05,0.105011433584769,4
"citrus","gated_alive","full",52,2141779427,"a_001",1,0.504640926954477,0.5,1,1000,0.05,0.167563959714122,1
"citrus","gated_alive","full",52,2141779427,"a_010",0,0.47040697843429,0.5,0,1000,0.05,0.167563959714122,1
"citrus","gated_alive","full",52,2141779427,"a_011",0,0.490680813588806,0.5,0,1000,0.05,0.167563959714122,1
"citrus","gated_alive","full",52,2141779427,"a_3a",0,0.452744846944243,0.5,0,1000,0.05,0.167563959714122,1
"citrus","gated_alive","full",52,2141779427,"a_3b",0,0.443955410264432,0.5,0,1000,0.05,0.167563959714122,1
"citrus","gated_alive","full",52,2141779427,"a_4a",1,0.478001829988135,0.5,0,1000,0.05,0.167563959714122,1
"citrus","gated_alive","full",53,830193079,"a_003",0,0.5,0.5,1,1000,0.05,0.262104225214252,0
"citrus","gated_alive","full",53,830193079,"a_011",0,0.5,0.5,1,1000,0.05,0.262104225214252,0
"citrus","gated_alive","full",53,830193079,"a_012",1,0.5,0.5,1,1000,0.05,0.262104225214252,0
"citrus","gated_alive","full",53,830193079,"a_3a",0,0.5,0.5,1,1000,0.05,0.262104225214252,0
"citrus","gated_alive","full",53,830193079,"a_3b",0,0.5,0.5,1,1000,0.05,0.262104225214252,0
"citrus","gated_alive","full",53,830193079,"a_5b",1,0.5,0.5,1,1000,0.05,0.262104225214252,0
"citrus","gated_alive","full",54,104832471,"a_004",0,0.354852891973113,0.5,0,1000,0.05,0.210216064876805,3
"citrus","gated_alive","full",54,104832471,"a_007",1,0.46224434700849,0.5,0,1000,0.05,0.210216064876805,3
"citrus","gated_alive","full",54,104832471,"a_011",0,0.473273201195547,0.5,0,1000,0.05,0.210216064876805,3
"citrus","gated_alive","full",54,104832471,"a_012",1,0.471475844794601,0.5,0,1000,0.05,0.210216064876805,3
"citrus","gated_alive","full",54,104832471,"a_1a",0,0.528092826009919,0.5,1,1000,0.05,0.210216064876805,3
"citrus","gated_alive","full",54,104832471,"a_3b",0,0.500226937421678,0.5,1,1000,0.05,0.210216064876805,3
"citrus","gated_alive","full",55,556065447,"a_003",0,0.5,0.5,1,1000,0.05,0.378426652002056,0
"citrus","gated_alive","full",55,556065447,"a_005",1,0.5,0.5,1,1000,0.05,0.378426652002056,0
"citrus","gated_alive","full",55,556065447,"a_010",0,0.5,0.5,1,1000,0.05,0.378426652002056,0
"citrus","gated_alive","full",55,556065447,"a_1a",0,0.5,0.5,1,1000,0.05,0.378426652002056,0
"citrus","gated_alive","full",55,556065447,"a_2b",0,0.5,0.5,1,1000,0.05,0.378426652002056,0
"citrus","gated_alive","full",55,556065447,"a_4b",1,0.5,0.5,1,1000,0.05,0.378426652002056,0
"citrus","gated_alive","full",56,349892316,"a_004",0,0.470278381615956,0.5,0,1000,0.05,0.262798455897555,1
"citrus","gated_alive","full",56,349892316,"a_010",0,0.482717843856098,0.5,0,1000,0.05,0.262798455897555,1
"citrus","gated_alive","full",56,349892316,"a_012",1,0.382113089185242,0.5,0,1000,0.05,0.262798455897555,1
"citrus","gated_alive","full",56,349892316,"a_1a",0,0.638000054899842,0.5,1,1000,0.05,0.262798455897555,1
"citrus","gated_alive","full",56,349892316,"a_3a",0,0.560338324315401,0.5,1,1000,0.05,0.262798455897555,1
"citrus","gated_alive","full",56,349892316,"a_5b",1,0.538737624231457,0.5,1,1000,0.05,0.262798455897555,1
"citrus","gated_alive","full",57,393697109,"a_001",1,0.445687903678579,0.5,0,1000,0.05,0.171844419917573,2
"citrus","gated_alive","full",57,393697109,"a_003",0,0.521504954324337,0.5,1,1000,0.05,0.171844419917573,2
"citrus","gated_alive","full",57,393697109,"a_2b",0,0.347581048198017,0.5,0,1000,0.05,0.171844419917573,2
"citrus","gated_alive","full",57,393697109,"a_3a",0,0.378117183218863,0.5,0,1000,0.05,0.171844419917573,2
"citrus","gated_alive","full",57,393697109,"a_3b",0,0.415840546236479,0.5,0,1000,0.05,0.171844419917573,2
"citrus","gated_alive","full",57,393697109,"a_4a",1,0.503803853899787,0.5,1,1000,0.05,0.171844419917573,2
"citrus","gated_alive","full",58,526061820,"a_002",1,0.966210284440527,0.5,1,1000,0.05,0.033983586633974,6
"citrus","gated_alive","full",58,526061820,"a_004",0,0.000758980600093,0.5,0,1000,0.05,0.033983586633974,6
"citrus","gated_alive","full",58,526061820,"a_010",0,0.045100192715568,0.5,0,1000,0.05,0.033983586633974,6
"citrus","gated_alive","full",58,526061820,"a_2b",0,0.130858158245004,0.5,0,1000,0.05,0.033983586633974,6
"citrus","gated_alive","full",58,526061820,"a_3a",0,0.034621613849108,0.5,0,1000,0.05,0.033983586633974,6
"citrus","gated_alive","full",58,526061820,"a_4b",1,0.240520375367487,0.5,0,1000,0.05,0.033983586633974,6
"citrus","gated_alive","full",59,2570830042,"a_003",0,0.5,0.5,1,1000,0.05,0.252977582667126,0
"citrus","gated_alive","full",59,2570830042,"a_004",0,0.5,0.5,1,1000,0.05,0.252977582667126,0
"citrus","gated_alive","full",59,2570830042,"a_012",1,0.5,0.5,1,1000,0.05,0.252977582667126,0
"citrus","gated_alive","full",59,2570830042,"a_2a",0,0.5,0.5,1,1000,0.05,0.252977582667126,0
"citrus","gated_alive","full",59,2570830042,"a_3a",0,0.5,0.5,1,1000,0.05,0.252977582667126,0
"citrus","gated_alive","full",59,2570830042,"a_4b",1,0.5,0.5,1,1000,0.05,0.252977582667126,0
"citrus","gated_alive","full",60,3466446890,"a_002",1,0.943564022437514,0.5,1,1000,0.05,0.0926550124286479,6
"citrus","gated_alive","full",60,3466446890,"a_009",0,0.909152093760779,0.5,1,1000,0.05,0.0926550124286479,6
"citrus","gated_alive","full",60,3466446890,"a_011",0,0.350999385535203,0.5,0,1000,0.05,0.0926550124286479,6
"citrus","gated_alive","full",60,3466446890,"a_1a",0,0.749513385089533,0.5,1,1000,0.05,0.0926550124286479,6
"citrus","gated_alive","full",60,3466446890,"a_2a",0,0.299034951885686,0.5,0,1000,0.05,0.0926550124286479,6
"citrus","gated_alive","full",60,3466446890,"a_5a",1,0.75067916094128,0.5,1,1000,0.05,0.0926550124286479,6
"citrus","gated_alive","full",61,3671088524,"a_003",0,0.123297841152618,0.5,0,1000,0.05,0.00783345442150786,6
"citrus","gated_alive","full",61,3671088524,"a_009",0,0.999857083838225,0.5,1,1000,0.05,0.00783345442150786,6
"citrus","gated_alive","full",61,3671088524,"a_010",0,0.034349782351967,0.5,0,1000,0.05,0.00783345442150786,6
"citrus","gated_alive","full",61,3671088524,"a_3a",0,0.009107432416357,0.5,0,1000,0.05,0.00783345442150786,6
"citrus","gated_alive","full",61,3671088524,"a_4b",1,0.206400608334177,0.5,0,1000,0.05,0.00783345442150786,6
"citrus","gated_alive","full",61,3671088524,"a_5a",1,0.232312520971862,0.5,0,1000,0.05,0.00783345442150786,6
"citrus","gated_alive","full",62,2806373941,"a_002",1,0.563570998375301,0.5,1,1000,0.05,0.209022473014739,4
"citrus","gated_alive","full",62,2806373941,"a_009",0,0.52944444975103,0.5,1,1000,0.05,0.209022473014739,4
"citrus","gated_alive","full",62,2806373941,"a_011",0,0.541371486250578,0.5,1,1000,0.05,0.209022473014739,4
"citrus","gated_alive","full",62,2806373941,"a_1a",0,0.443364733608255,0.5,0,1000,0.05,0.209022473014739,4
"citrus","gated_alive","full",62,2806373941,"a_2a",0,0.489667285260429,0.5,0,1000,0.05,0.209022473014739,4
"citrus","gated_alive","full",62,2806373941,"a_4a",1,0.51168294907326,0.5,1,1000,0.05,0.209022473014739,4
"citrus","gated_alive","full",63,2583943556,"a_011",0,0.404021364869911,0.5,0,1000,0.05,0.137612568346932,3
"citrus","gated_alive","full",63,2583943556,"a_2b",0,0.427538486964912,0.5,0,1000,0.05,0.137612568346932,3
"citrus","gated_alive","full",63,2583943556,"a_3a",0,0.42787288057935,0.5,0,1000,0.05,0.137612568346932,3
"citrus","gated_alive","full",63,2583943556,"a_3b",0,0.479831049425668,0.5,0,1000,0.05,0.137612568346932,3
"citrus","gated_alive","full",63,2583943556,"a_4a",1,0.495520286037704,0.5,0,1000,0.05,0.137612568346932,3
"citrus","gated_alive","full",63,2583943556,"a_4b",1,0.371190438357402,0.5,0,1000,0.05,0.137612568346932,3
"citrus","gated_alive","full",64,1424584135,"a_003",0,0.913388745695254,0.5,1,1000,0.05,0.0340177799357064,7
"citrus","gated_alive","full",64,1424584135,"a_009",0,0.973270165010624,0.5,1,1000,0.05,0.0340177799357064,7
"citrus","gated_alive","full",64,1424584135,"a_011",0,0.655008468114955,0.5,1,1000,0.05,0.0340177799357064,7
"citrus","gated_alive","full",64,1424584135,"a_012",1,0.166849122081671,0.5,0,1000,0.05,0.0340177799357064,7
"citrus","gated_alive","full",64,1424584135,"a_3a",0,0.037072858388561,0.5,0,1000,0.05,0.0340177799357064,7
"citrus","gated_alive","full",64,1424584135,"a_5a",1,0.446225017218971,0.5,0,1000,0.05,0.0340177799357064,7
"citrus","gated_alive","full",65,4002859530,"a_004",0,0.339657164202601,0.5,0,1000,0.05,0.152020168319505,3
"citrus","gated_alive","full",65,4002859530,"a_009",0,0.608188770541605,0.5,1,1000,0.05,0.152020168319505,3
"citrus","gated_alive","full",65,4002859530,"a_2b",0,0.344446283108059,0.5,0,1000,0.05,0.152020168319505,3
"citrus","gated_alive","full",65,4002859530,"a_3b",0,0.346321032207758,0.5,0,1000,0.05,0.152020168319505,3
"citrus","gated_alive","full",65,4002859530,"a_4a",1,0.406953762969467,0.5,0,1000,0.05,0.152020168319505,3
"citrus","gated_alive","full",65,4002859530,"a_5b",1,0.480669745834913,0.5,0,1000,0.05,0.152020168319505,3
"citrus","gated_alive","full",66,2751328124,"a_006",0,0.372936719062083,0.5,0,1000,0.05,0.161954247293451,3
"citrus","gated_alive","full",66,2751328124,"a_007",1,0.687157011255539,0.5,1,1000,0.05,0.161954247293451,3
"citrus","gated_alive","full",66,2751328124,"a_012",1,0.540941714175548,0.5,1,1000,0.05,0.161954247293451,3
"citrus","gated_alive","full",66,2751328124,"a_1a",0,0.804637774449556,0.5,1,1000,0.05,0.161954247293451,3
"citrus","gated_alive","full",66,2751328124,"a_2a",0,0.534971820009595,0.5,1,1000,0.05,0.161954247293451,3
"citrus","gated_alive","full",66,2751328124,"a_3a",0,0.55657347802495,0.5,1,1000,0.05,0.161954247293451,3
"citrus","gated_alive","full",67,3112912241,"a_009",0,0.765695992844982,0.5,1,1000,0.05,0.108851513696649,4
"citrus","gated_alive","full",67,3112912241,"a_011",0,0.279467439397834,0.5,0,1000,0.05,0.108851513696649,4
"citrus","gated_alive","full",67,3112912241,"a_3a",0,0.479397284739703,0.5,0,1000,0.05,0.108851513696649,4
"citrus","gated_alive","full",67,3112912241,"a_3b",0,0.359370812723276,0.5,0,1000,0.05,0.108851513696649,4
"citrus","gated_alive","full",67,3112912241,"a_4b",1,0.271955726070584,0.5,0,1000,0.05,0.108851513696649,4
"citrus","gated_alive","full",67,3112912241,"a_5a",1,0.578795132579537,0.5,1,1000,0.05,0.108851513696649,4
"citrus","gated_alive","full",68,3152106376,"a_002",1,0.79742064745236,0.5,1,1000,0.05,0.0985307055107896,4
"citrus","gated_alive","full",68,3152106376,"a_003",0,0.438816495426857,0.5,0,1000,0.05,0.0985307055107896,4
"citrus","gated_alive","full",68,3152106376,"a_006",0,0.580744882797461,0.5,1,1000,0.05,0.0985307055107896,4
"citrus","gated_alive","full",68,3152106376,"a_010",0,0.396732559174428,0.5,0,1000,0.05,0.0985307055107896,4
"citrus","gated_alive","full",68,3152106376,"a_2a",0,0.266374634822588,0.5,0,1000,0.05,0.0985307055107896,4
"citrus","gated_alive","full",68,3152106376,"a_4a",1,0.496311438790158,0.5,0,1000,0.05,0.0985307055107896,4
"citrus","gated_alive","full",69,3696039763,"a_001",1,0.296124182575322,0.5,0,1000,0.05,0.123419825963257,2
"citrus","gated_alive","full",69,3696039763,"a_002",1,0.673356428388059,0.5,1,1000,0.05,0.123419825963257,2
"citrus","gated_alive","full",69,3696039763,"a_003",0,0.872298404929692,0.5,1,1000,0.05,0.123419825963257,2
"citrus","gated_alive","full",69,3696039763,"a_010",0,0.216396892670273,0.5,0,1000,0.05,0.123419825963257,2
"citrus","gated_alive","full",69,3696039763,"a_011",0,0.5893366666423,0.5,1,1000,0.05,0.123419825963257,2
"citrus","gated_alive","full",69,3696039763,"a_3a",0,0.284766258547689,0.5,0,1000,0.05,0.123419825963257,2
"citrus","gated_alive","full",70,3017305172,"a_001",1,0.495151820946139,0.5,0,1000,0.05,0.235355504906112,1
"citrus","gated_alive","full",70,3017305172,"a_011",0,0.519167646283661,0.5,1,1000,0.05,0.235355504906112,1
"citrus","gated_alive","full",70,3017305172,"a_2a",0,0.497514841113789,0.5,0,1000,0.05,0.235355504906112,1
"citrus","gated_alive","full",70,3017305172,"a_3a",0,0.519560914122878,0.5,1,1000,0.05,0.235355504906112,1
"citrus","gated_alive","full",70,3017305172,"a_3b",0,0.520347376601977,0.5,1,1000,0.05,0.235355504906112,1
"citrus","gated_alive","full",70,3017305172,"a_4a",1,0.515627225229205,0.5,1,1000,0.05,0.235355504906112,1
"citrus","gated_alive","full",71,3991475463,"a_004",0,0.5,0.5,1,1000,0.05,0.259888295608237,0
"citrus","gated_alive","full",71,3991475463,"a_005",1,0.5,0.5,1,1000,0.05,0.259888295608237,0
"citrus","gated_alive","full",71,3991475463,"a_007",1,0.5,0.5,1,1000,0.05,0.259888295608237,0
"citrus","gated_alive","full",71,3991475463,"a_011",0,0.5,0.5,1,1000,0.05,0.259888295608237,0
"citrus","gated_alive","full",71,3991475463,"a_1a",0,0.5,0.5,1,1000,0.05,0.259888295608237,0
"citrus","gated_alive","full",71,3991475463,"a_3b",0,0.5,0.5,1,1000,0.05,0.259888295608237,0
"citrus","gated_alive","full",72,2325576896,"a_004",0,0.322985923484015,0.5,0,1000,0.05,0.0753738639851229,5
"citrus","gated_alive","full",72,2325576896,"a_005",1,0.951764010753779,0.5,1,1000,0.05,0.0753738639851229,5
"citrus","gated_alive","full",72,2325576896,"a_2a",0,0.270475634332964,0.5,0,1000,0.05,0.0753738639851229,5
"citrus","gated_alive","full",72,2325576896,"a_2b",0,0.565716998452017,0.5,1,1000,0.05,0.0753738639851229,5
"citrus","gated_alive","full",72,2325576896,"a_3b",0,0.366468928274959,0.5,0,1000,0.05,0.0753738639851229,5
"citrus","gated_alive","full",72,2325576896,"a_4b",1,0.257282232213129,0.5,0,1000,0.05,0.0753738639851229,5
"citrus","gated_alive","full",73,2345851045,"a_001",1,0.497412333817065,0.5,0,1000,0.05,0.271147070431886,1
"citrus","gated_alive","full",73,2345851045,"a_003",0,0.495552362400928,0.5,0,1000,0.05,0.271147070431886,1
"citrus","gated_alive","full",73,2345851045,"a_011",0,0.496947332237722,0.5,0,1000,0.05,0.271147070431886,1
"citrus","gated_alive","full",73,2345851045,"a_2b",0,0.486023051084463,0.5,0,1000,0.05,0.271147070431886,1
"citrus","gated_alive","full",73,2345851045,"a_3b",0,0.486952404401975,0.5,0,1000,0.05,0.271147070431886,1
"citrus","gated_alive","full",73,2345851045,"a_5a",1,0.50043491724717,0.5,1,1000,0.05,0.271147070431886,1
"citrus","gated_alive","full",74,1078349150,"a_001",1,0.563317611120462,0.5,1,1000,0.05,0.0564900375796145,8
"citrus","gated_alive","full",74,1078349150,"a_003",0,0.237099365655861,0.5,0,1000,0.05,0.0564900375796145,8
"citrus","gated_alive","full",74,1078349150,"a_009",0,0.938195507438113,0.5,1,1000,0.05,0.0564900375796145,8
"citrus","gated_alive","full",74,1078349150,"a_012",1,0.012269132845336,0.5,0,1000,0.05,0.0564900375796145,8
"citrus","gated_alive","full",74,1078349150,"a_1a",0,0.408279833951789,0.5,0,1000,0.05,0.0564900375796145,8
"citrus","gated_alive","full",74,1078349150,"a_2a",0,0.034652453974204,0.5,0,1000,0.05,0.0564900375796145,8
"citrus","gated_alive","full",75,4027274691,"a_004",0,0.5,0.5,1,1000,0.05,0.203396019602172,0
"citrus","gated_alive","full",75,4027274691,"a_005",1,0.5,0.5,1,1000,0.05,0.203396019602172,0
"citrus","gated_alive","full",75,4027274691,"a_007",1,0.5,0.5,1,1000,0.05,0.203396019602172,0
"citrus","gated_alive","full",75,4027274691,"a_1a",0,0.5,0.5,1,1000,0.05,0.203396019602172,0
"citrus","gated_alive","full",75,4027274691,"a_2a",0,0.5,0.5,1,1000,0.05,0.203396019602172,0
"citrus","gated_alive","full",75,4027274691,"a_2b",0,0.5,0.5,1,1000,0.05,0.203396019602172,0
"citrus","gated_alive","full",76,2374937433,"a_009",0,0.570093150814325,0.5,1,1000,0.05,0.275822014235375,1
"citrus","gated_alive","full",76,2374937433,"a_011",0,0.482828496712761,0.5,0,1000,0.05,0.275822014235375,1
"citrus","gated_alive","full",76,2374937433,"a_1a",0,0.462574048682401,0.5,0,1000,0.05,0.275822014235375,1
"citrus","gated_alive","full",76,2374937433,"a_3a",0,0.457985535614746,0.5,0,1000,0.05,0.275822014235375,1
"citrus","gated_alive","full",76,2374937433,"a_4a",1,0.489288142788222,0.5,0,1000,0.05,0.275822014235375,1
"citrus","gated_alive","full",76,2374937433,"a_5b",1,0.544580056823754,0.5,1,1000,0.05,0.275822014235375,1
"citrus","gated_alive","full",77,2125957013,"a_001",1,0.381909723672424,0.5,0,1000,0.05,0.0457493651889489,5
"citrus","gated_alive","full",77,2125957013,"a_006",0,0.797913778347447,0.5,1,1000,0.05,0.0457493651889489,5
"citrus","gated_alive","full",77,2125957013,"a_011",0,0.213407844715842,0.5,0,1000,0.05,0.0457493651889489,5
"citrus","gated_alive","full",77,2125957013,"a_3a",0,0.131886940437105,0.5,0,1000,0.05,0.0457493651889489,5
"citrus","gated_alive","full",77,2125957013,"a_3b",0,0.116562185205182,0.5,0,1000,0.05,0.0457493651889489,5
"citrus","gated_alive","full",77,2125957013,"a_4a",1,0.38954606550203,0.5,0,1000,0.05,0.0457493651889489,5
"citrus","gated_alive","full",78,1358653540,"a_002",1,0.979327922688077,0.5,1,1000,0.05,0.0494061829833884,6
"citrus","gated_alive","full",78,1358653540,"a_003",0,0.410310664980531,0.5,0,1000,0.05,0.0494061829833884,6
"citrus","gated_alive","full",78,1358653540,"a_009",0,0.948311933123217,0.5,1,1000,0.05,0.0494061829833884,6
"citrus","gated_alive","full",78,1358653540,"a_012",1,0.173094904994135,0.5,0,1000,0.05,0.0494061829833884,6
"citrus","gated_alive","full",78,1358653540,"a_2b",0,0.077640104594227,0.5,0,1000,0.05,0.0494061829833884,6
"citrus","gated_alive","full",78,1358653540,"a_3b",0,0.425873833522565,0.5,0,1000,0.05,0.0494061829833884,6
"citrus","gated_alive","full",79,1175846864,"a_002",1,0.539570337909739,0.5,1,1000,0.05,0.125876411218612,4
"citrus","gated_alive","full",79,1175846864,"a_004",0,0.47572382854103,0.5,0,1000,0.05,0.125876411218612,4
"citrus","gated_alive","full",79,1175846864,"a_011",0,0.539822932310183,0.5,1,1000,0.05,0.125876411218612,4
"citrus","gated_alive","full",79,1175846864,"a_2b",0,0.378278678854153,0.5,0,1000,0.05,0.125876411218612,4
