split_id,donor_id,n_cells,n_top,n_selected,score_error,CD3,CD19,CD56,CD16,CD94,NKG2A,NKG2C,CD57
26,a_4a,311715,3118,3118,1.1102230246251565e-16,4.498772751634631,1.185007740266169,3.052082543167387,3.0965864394977807,4.039408586010686,2.4992968552833026,3.099128565150645,4.172479480748443
27,a_001,82324,824,1,0.0,4.809106826782227,1.5587852001190186,1.4817832708358765,5.224719047546387,2.185164451599121,0.9527807235717773,1.190024495124817,4.0230889320373535
27,a_006,90075,901,7,1.1102230246251565e-16,4.611581700188773,0.7872979523880141,1.7425449330891882,3.741828577859061,2.6149805103029524,0.501297689974308,2.0308181888290813,3.9119593586240495
27,a_011,258461,2585,3,0.0,3.748896757761637,0.25819895695894957,1.6158635516961415,4.059426546096802,2.980089028676351,0.8223269825490812,3.3248517513275146,3.7300567626953125
27,a_2b,92403,925,6,1.1102230246251565e-16,5.33459210395813,0.9261471355954806,2.0030059975882373,2.2025444507598877,3.3705553809801736,-0.0323539599776268,3.6508235037326813,5.239023566246033
27,a_3a,180167,1802,0,0.0,,,,,,,,
27,a_5b,208572,2086,773,0.0,4.237320205346135,0.8099776874418919,3.2526075030299912,3.180145125024088,3.763568839470327,0.6526673247321424,3.997458098942557,4.5365933192096275
28,a_003,97529,976,976,0.0,2.205592450931631,0.5756542026910971,2.922062364639595,3.7521014732220896,3.3874228071735324,1.962085131021952,1.1372511309635855,2.9931365254105615
28,a_004,140687,1407,240,1.1102230246251565e-16,1.4474484368261378,0.4676549849061606,2.9839000356749845,3.84276383134226,2.9762689707800747,0.7839288354599072,2.054638494379954,2.7844333568199846
28,a_3a,180167,1802,97,0.0,2.844750885957295,0.3332701906785081,2.739416567493499,3.5056805479335456,3.2974094514226175,1.5242523487702915,2.037607620410218,3.481958937756813
28,a_3b,216648,2167,148,0.0,2.86235864538498,0.43860675643215496,2.702164068983276,3.521694680726206,3.1780837035102367,1.530163948594064,1.9787296243578296,3.2078358142989107
28,a_4b,237274,2373,991,1.1102230246251565e-16,4.456092627223545,0.832212354248737,2.533045197756762,3.142833981352861,3.7434374408981568,2.3656796713831425,2.5543240152950673,3.7173078919189497
28,a_5b,208572,2086,2086,0.0,3.4785772390001295,0.6125958895083329,3.2733716573097413,3.059198129634183,3.812534978913281,0.8489325023453471,3.8770919101693253,4.355532545408177
29,a_004,140687,1407,0,0.0,,,,,,,,
29,a_009,216632,2167,0,0.0,,,,,,,,
29,a_012,187166,1872,0,0.0,,,,,,,,
29,a_2b,92403,925,3,0.0,5.159143288930257,0.016358301043510437,3.3035909881194434,0.9058412487308184,4.2917102972666425,0.16905339558919272,4.738215287526448,4.597248951594035
29,a_3b,216648,2167,2,0.0,4.9240195751190186,-0.062349190935492516,0.6945110186934471,0.7134002596139908,4.047950625419617,0.8336971998214722,4.383116006851196,1.2986895125359297
29,a_5b,208572,2086,370,2.220446049250313e-16,4.605891251080745,1.175785389864767,3.5015983427320982,2.2112823018388874,4.057977003986771,0.9056576449045187,4.470585743478827,4.606151565748292
