method,split_id,donor_id,y_true,n_cells,n_selected,selected_fraction,CD3,CD27,CD19,CD4,CD8,CD57,2DL1-S1,TRAIL,2DL2-L3-S2,CD16,CD10,3DL1-S1,CD117,2DS4,ILT2-CD85j,NKp46,NKG2D,NKG2C,2B4,CD33,CD11b,NKp30,CD122,3DL1,NKp44,CD127,2DL1,CD94,CD34,CCR7,2DL3,NKG2A,HLA-DR,2DL4,CD56,2DL5,CD25
SVM,8,a_006,0,90075,10,0.00011101859561476548,5.221582555770874,0.9876894965767861,0.5802722892723977,0.5792478539049626,3.814546298980713,3.9941346406936646,0.4162950597703457,-0.05215978883206844,0.3574361052364111,2.6573421508073807,0.39703910127282144,0.4597263626754284,0.05929913278669119,3.5038931608200072,1.6721225127577781,0.29091060217469933,1.194027391076088,1.8507074147462845,1.859397441893816,0.48988106586039065,1.1324231624603271,0.5733038451522589,0.5440507270395756,0.740814084559679,0.35729201706126335,-0.03182713538408279,-0.06789330989122391,2.1384599968791007,0.6955518409609794,-0.023241792991757392,0.024274359084665777,0.43904167227447033,3.624225401878357,1.2399437084794045,1.4746704652905465,-0.0307290468364954,0.2224221048876643
CellCNN,8,a_010,0,122209,5003,0.04093806511795367,4.701505385823071,0.3615067739766296,0.19886947390560766,2.5345464464198937,0.8758362367131076,0.07725880068972271,-0.06594004295959087,-0.07146080714880097,-0.06395269999940519,0.26228262540376285,-0.0013501567003640757,-0.10105883994404465,-0.09747141878591341,-0.06305132925005173,0.22866841189576492,-0.06984298143802962,0.01735450687342401,0.016434327310523477,0.31204123047581434,0.25664051519761005,0.47451728909631885,-0.05883744247310036,0.465947597548599,-0.08107953459878915,-0.10058902707935244,0.5230178411864559,-0.07506361801522943,0.04297081240397975,0.3136855593986328,0.8788563639081415,0.037980207331484904,0.07522477047571202,1.5963533751614667,-0.006313380664288909,0.08324639246508965,-0.03507136197383615,0.07775796541231664
SVM,8,a_010,0,122209,7,5.727892381084863e-05,4.257780449731009,0.5831339608079621,0.5190926662513188,1.80304120693888,2.353323444724083,1.2337366129670824,0.3274589820898005,0.5146798858685153,1.1718325008239066,5.528524058205741,1.1975942168916975,0.4492612135197435,0.49050600587257315,0.7578339683158057,3.665400300707136,0.27943127708775656,0.8672483401106936,1.3331991833235537,2.352769817624773,0.19644051058483974,1.1417952283684696,0.1924607562167304,0.23748834324734552,0.3121489322345172,-0.08431714946138007,0.471292161781873,-0.010105600979711329,1.3848225623369217,1.2988416935716356,0.11997639201581478,0.8298435217833945,0.4296136795143996,5.561014516013009,1.909987245287214,0.8275480110730443,0.038490465709141324,0.13863614381157927
CellCNN,8,a_2a,0,236975,6797,0.028682350458909166,4.945974303631634,1.1891238908416155,0.4501329197639928,2.840669424594162,2.0197447402530946,0.1877114679372939,0.00582184777352942,-0.03161430471949983,0.0033575439693800447,0.33893544711641316,0.08806444647917548,-0.0965760748510529,-0.08116365975145805,0.13796879145297283,0.7736959634539422,0.008055424098276833,0.08878138003246223,0.23294290423595881,0.9062273257816101,1.6418109835605486,1.2210575546803408,0.02274266764917754,0.5570917752616616,-0.06840729039980993,-0.08805508076860025,1.757248395201481,-0.004024045468715359,0.11569605845918018,0.3232331381363306,0.5379435199217757,0.09854954993343303,0.1301383730675292,2.2605592053776298,0.04313122716801478,0.30135536111343014,0.1548430050349617,0.16103561648382714
SVM,8,a_2a,0,236975,2,8.439708830045363e-06,4.921732425689697,1.2716516330838203,0.3826858699321747,0.4709543362259865,4.332146883010864,2.7315449714660645,1.6746175400912762,0.8595946170389652,1.2575678825378418,5.295133352279663,2.100439429283142,0.052928075194358826,1.6733786463737488,4.592453479766846,2.1211820244789124,1.1223218441009521,1.6493507027626038,2.6908392906188965,2.328321695327759,-0.1496385708451271,0.9241729527711868,2.45564341545105,1.1353572309017181,-0.09339479729533195,0.3097130320966244,0.9353802874684334,1.8323270417749882,3.452684760093689,1.1898561660200357,0.1249937117099762,-0.09921358525753021,1.8688899874687195,2.2117360830307007,1.7198745608329773,4.86754584312439,0.8878294825553894,1.033710241317749
CellCNN,8,a_2b,0,92403,3858,0.04175189117236453,5.029657189355282,1.0434595824976007,0.3658154739177365,2.9314550998323887,1.4859261853341623,0.09898269907991865,-0.04737708987053863,-0.05482506786110906,-0.05659777874978661,0.11093507529624473,0.04269217303095585,-0.0979434030727881,-0.0996031675090812,0.04062128526168755,0.3059101303283655,-0.064830427856684,0.021979413984711003,0.15506212276070563,0.6639882294538093,0.7369912939490127,0.8632397863752816,-0.04461058410917962,0.5122588100994254,-0.0690279801650436,-0.09437299163852086,1.636578386263528,-0.04084640712627093,0.04067818093879565,0.11500325290702541,0.4450003710520804,-0.006865516505750055,0.023097993689281324,1.3063453575357278,-0.023312606641135967,0.20588713439854864,0.05986564851792183,0.10541222189255134
SVM,8,a_2b,0,92403,9,9.739943508327652e-05,4.600083814726935,0.4161374532721109,1.2735718480414815,0.5276581831276417,4.291011783811781,2.6874431057108774,0.8957593085037338,0.00949237702621354,1.2327480283048418,1.22022871259186,-0.013742685317993164,0.17632182511604494,0.12940629416455826,3.625115738974677,1.9290209499498208,0.21173736359924078,1.2008297335770395,3.87260545624627,2.468206094370948,-0.06072682928707865,1.2709491426746051,0.9045829976805382,0.4511501060591804,0.3354599146793286,0.07571253573728932,0.7424501983655823,-0.10842988222915058,3.2720025380452475,0.30561427606476677,0.017295253463089466,-0.046413076317144766,0.06378033239808348,2.226453745530711,1.9138619535499148,1.4943594942904181,0.027275009624039132,0.005108461611800724
CellCNN,8,a_5a,1,254991,8396,0.032926652313218896,3.767491098155338,0.6687113082229577,0.5485994577149987,1.3786219560156083,2.7261683841932745,1.9850335342354608,0.7099587773550612,0.050550359751237985,0.896026688110992,2.142443261789383,0.4270522550220408,-0.042971009704559096,0.04728885463247679,1.0891343138486507,1.305780492504975,0.6323624795915207,1.3919166098174065,2.35313565840891,1.9284241985915656,1.9189832379074376,0.8796151498785476,0.772552812026095,0.7570055595615542,0.025166689453003724,-0.017818410597199245,0.9479943514705558,0.19225348582320176,2.4723179012366905,0.7264435050753234,0.32249817397404057,1.5724151509557969,0.690619887510905,2.810744417432403,0.7072193468021718,2.448502515344484,0.40667158188107466,0.14374012147478749
SVM,8,a_5a,1,254991,300,0.001176512112192195,4.463786976138751,0.6241286217060406,0.674127716597092,0.6181046054329878,2.8520203561335804,3.890174519897749,1.1455613269024374,0.061816524585859345,0.3696942942537135,2.449082176554948,0.3665126946924041,0.727027200605565,0.1364052366533239,3.5656442076091963,2.0796459673251957,0.36560524827271973,1.8996257636494314,4.002386919632554,2.6438873804112277,1.0157909809891135,0.7149414517851498,1.2009151319988693,0.5385373903574266,1.940434051558065,0.5728975164997003,0.2560776047589995,0.11749006201008645,3.865676881695787,0.8743632111516005,0.13228979602999363,0.8171960997306743,0.41476330206671264,3.1763852128386496,1.2391641184315085,1.9526998495941128,0.1747934486391023,0.09959241783362813
CellCNN,9,a_003,0,97529,463,0.0047473059295184,2.1638824870713362,0.5076323914672016,0.7747953805908285,0.8732798035982212,3.2982121442140886,3.5461625892218387,1.096962348590821,0.19690975797459806,1.1756971200905966,4.269835148272195,1.5310771340865352,0.6643852832012174,0.5932876817177032,1.6173114662423738,1.9176981261917279,0.9658981687655838,1.8988500978047387,2.471071702005748,1.904929966690948,2.812884576364217,0.9177864374490817,1.5043067131935746,1.519860318539308,1.784954101505695,0.5445897481561236,0.6709753692538083,1.0216788495379436,3.6285260165870574,1.418477133632543,0.28135270321000966,2.149271305026406,2.1489026961687157,3.113356053869926,1.1578863901529939,3.9535772611204028,0.5120083093145343,0.1508983939515978
SVM,9,a_003,0,97529,236,0.002419793087184325,2.637530606145323,0.2702350606155282,0.8989992537826765,0.5793299945387043,3.586811588982404,3.4096922960006077,0.6205684419046057,-0.012985888876709534,0.4635936166850408,3.915152385073193,1.0298986622562505,0.09190328027330383,0.19485337768264027,2.263992134345522,1.6546618311835641,0.40473408092472357,1.8376911724799203,1.5345278302260863,1.364549888864207,3.0983167573872765,0.7134480082756254,1.043840651237603,0.9286804281661516,0.5673248477455749,0.037120413071010015,0.5249466122210942,0.22341321546060747,3.5686232458673794,1.449213719656454,0.057831329981682,1.3356741374127676,1.9806699125605272,3.287632760520772,1.253401072524188,2.953677919492031,0.4666838403958906,0.20584976059947976
CellCNN,9,a_007,1,104805,515,0.004913887696197701,2.037097307773323,0.7100499811185833,0.6007418710598835,0.9903171271038551,2.45249815981799,4.6072957513437975,1.6416940834237606,0.3364845576343461,1.409143461895546,4.163280541874758,1.2759635604350619,0.580374518023788,0.6436353091495707,1.1231259720920594,1.2756463157950033,0.5096568149003625,1.424857102549698,2.0549194060498848,1.7419472810441574,0.9688857577053674,0.6253520404745924,1.6729075354017606,1.1324456635672708,1.240749399007289,0.5882846089335412,0.3755762984586238,0.7014118755634114,3.5543923890561735,0.9540293308833921,0.40784265382268503,2.15104862768203,2.314013744247128,2.1276060849880274,0.8209024897923476,3.3538278840699243,0.21503813505744634,0.09970539924439983
SVM,9,a_007,1,104805,98,0.0009350698917036401,2.3904510925628473,0.40158781451078096,0.49217627020148863,0.8326794583312109,2.9731900095939636,4.098648753701424,0.9405819835587956,0.09713673486602398,0.5875261539773902,4.267074243754757,1.0888243804671516,0.19892440460698338,0.2495534794858885,2.431984849939389,1.0886869225841092,0.1177898402259286,1.2561035650896326,1.986075088115675,1.286312440201184,1.4897673492253358,0.5323652261559262,1.1411870333176921,0.7134685857335523,0.41557646404039494,0.13621689565242173,0.21817679085521674,0.26774805607939406,2.9215466759490725,0.7048488619965406,0.005379548929192183,0.9254117804313344,1.255677210813274,2.301502459378419,0.8784716219774314,2.667846327913659,0.20660337341749774,0.04375342574749826
CellCNN,9,a_011,0,258461,151,0.0005842274076166231,2.5452836468353324,0.5910080881073874,0.7622576398626186,1.1586516950563188,3.284464230205839,3.5062152993008002,1.3843054232767333,0.5605644173426738,1.1495438336166521,4.410196698067204,1.8639222485389535,0.2363378504937436,0.867168448017355,0.627974453543807,2.3120461692833127,1.0386006152465483,1.4318794280241263,2.642737460550883,1.9858386001938226,3.3494760953630043,0.9988544924001191,1.1474324599222978,1.3307098599338891,0.5308656972317974,0.5495719733171548,0.8982155518004954,0.9253529312421755,3.0798564860905637,1.6394399437707978,0.5334381007831578,1.7723962608832766,1.6710962073365534,3.0783299463646894,1.181082960548163,3.231718778659571,0.5457744275062462,0.13533240238463642
SVM,9,a_011,0,258461,167,0.0006461322984899076,3.4153900541766675,0.24652859911289132,0.6008832011477113,0.8230531904032569,4.085509248836312,3.1202080278939004,0.4759854520908083,-0.006828101320836336,0.21031165976599445,3.9266220152734994,0.9923671170906024,-0.04149297173978471,0.10152550720439632,0.5592245464492032,2.1667364720048794,0.17449695004211616,1.1135728174212673,1.812201555338716,1.5620164664596052,3.7419645381187965,0.9374827699234547,0.49597641874333387,0.6026325336947457,0.06468248390906328,0.023028144682618136,0.589394482583209,0.009994068521794356,2.530462853465519,1.352402318059885,-0.03009135433065588,0.42358102209999887,0.729312693512675,3.508522083045926,1.3089987595581651,1.3740390189916376,0.42935838225063405,0.06969907427552396
CellCNN,9,a_2b,0,92403,55,0.0005952187699533565,2.89003506208008,0.7746188427236947,1.257312712818384,0.7496625946665352,3.828831878507679,4.22422228038565,1.9260968533429232,0.4779072151604024,1.588402529467236,2.902303964001211,1.0341196390122853,0.4372276138852943,0.4906054364855994,2.4175450422885745,1.5870479025497017,0.8723764865743843,1.8443498313596303,3.471656392921101,3.1431085275655444,0.9903188063678416,1.566167908195745,2.0298436850478705,2.0024076397869397,1.4387884743173014,0.5251583410596306,0.719004229049791,0.6235773660433055,3.4172313072464684,1.005887556535361,0.385719567139379,1.1948280705052226,0.8032901415432041,1.9239603768695483,0.7781179253773933,3.273207514123483,0.5499158180551603,0.1968440560200675
SVM,9,a_2b,0,92403,23,0.00024890966743504,3.663293233708195,0.5818548419553301,0.6857357365281685,0.5865599538159111,4.61503669489985,4.473585297232089,1.0445802924425707,0.010320342510290768,1.0073585055930458,2.098554380784702,0.5407962247769794,0.08604349542166227,0.02000547564871933,3.262447903337686,1.0749414822329646,0.07860602393908345,1.8024076631535655,3.5752538387137265,2.5573642261974188,0.8246983701120252,0.961341465074245,1.2130016919387423,1.1091908489394446,0.592504095569577,-0.028259453930608604,0.8918461278890786,0.015678915374851582,3.4355752364448877,0.5153758427654596,0.024365605928165758,0.16203173841906549,0.2748245113407788,1.1853669546949475,0.6447198197610028,2.000246129444112,0.05924685798463938,0.014910483651834986
CellCNN,9,a_3a,0,180167,146,0.0008103592777811697,2.9498432811273085,1.0203768332793428,0.8561132817006071,0.9531498693730299,3.1534777997214705,3.962940302890349,1.758832305070166,0.5807820138687344,1.3310504872989777,3.6451120524833054,1.7310196496035954,0.287071923383636,0.8059173170923677,0.6868459384371918,1.9974546588970068,1.3041922375400334,1.9778396455341414,2.8382538481518207,2.77345222784589,2.925676221053486,1.0852291537289291,2.1179908287507314,1.738562621405884,1.1608725709709888,0.8598386570328865,1.4533303615051858,1.8553910869849872,3.332529536161368,1.3576151638097218,0.7758875322091228,2.5518819026597965,2.174082303087208,3.0223386385031557,1.0626844705763425,3.6209586504591655,0.6370306630245703,0.3106214063192641
SVM,9,a_3a,0,180167,13,7.21552781585973e-05,2.7096946296783595,0.02800909472772708,0.3762384256921135,0.19360761831586176,3.377252587905297,4.281473673306978,0.7869474257414157,0.09465224281526528,0.32348564761475873,3.946056869472019,0.8180335654089084,-0.032911465073434204,-0.08827560896483752,0.8357635026152891,0.959054920822382,0.4608200036992247,1.9298269691375585,2.482426982319269,2.1769952659423533,2.431160339942345,0.38388761518021614,1.1770727021906238,0.888293093500229,0.2569904136113249,0.058730840360602506,0.9222389095677779,0.47987826283161455,3.47433326794551,0.877326703702028,-0.05219571806418781,1.1028119141522508,1.0394475127641971,1.4904670044779778,0.5271865871663277,3.6687989722077665,0.3737033341939633,0.13423500261985913
CellCNN,9,a_4b,1,237274,1231,0.005188094776503114,4.445721018566144,1.5385822531183506,1.185145043079533,1.4673370369510486,3.7832288172884345,4.177007615031745,1.6475606144960648,0.32908375278114516,0.7698844208563975,3.5105881660618343,1.2583276371778698,0.5463660915789708,0.45123269973470465,2.6446677798716047,2.3825443927919268,0.9421595960211038,1.9151496591572639,3.6869320045009704,2.851681123387029,3.42184512573805,1.4741865202683964,1.726510394973246,1.45467338465531,1.2847788957151056,0.4955955734934637,1.4060209691518448,0.7171419915433882,4.205105008223041,1.4528744023769982,0.6474612031642092,0.5775956379177677,2.9713615676897684,4.057002002435375,1.6469310540268534,3.810489311434516,0.7699009203297302,0.2702312282015335
SVM,9,a_4b,1,237274,528,0.00222527541997859,4.440766114700554,0.9111779697131803,1.2272818064424096,0.9416982286246353,3.56008795571203,3.9454646110711056,1.0816953092699721,0.0691630678525557,0.34239668766029796,3.58886758012302,0.9496488609259938,0.15593120936925212,0.15472711925670438,3.264098873736602,1.9422683682320039,0.45287489937199454,1.8483943085673011,3.01609591634673,2.406290283810284,3.2529928609446594,1.0337798380530303,1.2677665134579552,1.0077175284357949,0.5835624830231775,0.14040019624735578,0.9952492240373348,0.22579867056838615,4.051801829627066,1.1968244287345442,0.13480426696707692,0.32394621241925936,2.7226283814185686,3.919261889052436,1.5229645058610581,3.0653600791655746,0.7357037999040172,0.2287772005603818
CellCNN,10,a_002,1,108267,2806,0.025917407889754034,2.293580743696278,0.411807332520881,0.5235196592315042,0.6348633401373358,2.721428389370515,4.123677658090396,1.2596887799837497,0.08355658620638187,1.5087705794337403,4.009324227681918,0.9658722752214477,0.15718211332099308,0.352244202201787,0.07708469682684665,1.420615245306296,0.8422050354142756,1.4231582634673983,3.4036986261117654,1.9599522626219885,0.8306492669925645,0.6907871688796766,1.2723662668415618,1.1768161727223214,0.26143721721595864,0.027905209567983435,0.4096113721510607,0.3417160790420464,3.2304727005070646,0.8086609464959008,0.23641627980586608,2.944379811767948,0.3936274539775173,2.479821699742475,0.8958098225471909,3.5795403275723787,0.3457556998744327,0.06290326045183102
SVM,10,a_002,1,108267,193,0.0017826299795875014,4.145314073315556,0.7059690846539515,0.8551136304677459,1.1658106379476276,4.053979794171499,4.079839508536566,1.0355115938108954,0.1353373986432435,0.946312822438318,4.3177574113242985,1.1209715977962578,0.14664687961430428,0.40237525586609446,0.39331133746049834,2.052411502931711,0.44200259677877585,2.013544371679734,2.975937375854315,2.126916878377787,1.5807982929475566,1.0791985811484697,1.1997442384774633,0.8009986173231252,0.5508802162391047,0.038804123359080886,0.38715924292415566,0.17519124927089086,3.3184152982086714,1.1317700620359437,0.22538689739152867,2.1988994635525763,1.1851302639730854,4.517582424255233,1.571473224454685,2.827832522802055,0.22116987294411297,0.18264107122113132
CellCNN,10,a_003,0,97529,760,0.007792554009576639,2.501276621043584,0.382138736322615,0.8923160112634497,0.79477160468768,3.393804731486537,3.13670289079769,0.9336994483954377,0.030615346499670473,1.0003257966341488,3.8282234093419425,0.9847499435152521,1.9450488426512733,0.284217044110655,1.7262498964426891,2.0804099985631184,1.2058562918906222,1.8743949600103262,1.5716329409912424,1.9336540856407833,3.057335013986793,1.0500140494849564,1.4211643511621668,1.6808121749531557,3.2961611795638945,1.2350363641547166,0.7090606923616609,0.35869363445894314,3.250851439106842,1.448343326580729,0.17869026752839426,1.5950147139364976,2.168581154656682,3.3809987769544882,1.1534475237589503,3.7299487384158727,0.635298200457749,0.14933647552993773
SVM,10,a_003,0,97529,150,0.0015380040808374944,3.4179703343162933,0.468895112973017,1.3455149365899464,1.0835301189031452,4.178971875508626,3.5156046399474143,0.5790455967110272,0.004141809324113031,0.29511628434682885,3.433082771214346,1.0094323886899899,0.4161638241142888,0.19546919036346178,2.742533684031417,2.200555420083304,0.4271202196374846,2.2969242134007315,1.2826846655396125,1.554330501461712,2.963657434831063,1.0887518535833807,1.1522031034637863,0.8168340036928808,1.3247983731717492,0.09256537344059325,0.5381180991791189,0.22920221020904136,3.999115212361018,1.362563784622277,0.1959591803443618,0.8328219281959658,3.136026031325261,4.45623496512572,1.4303172880286972,2.9574177918202866,0.3087762876662115,0.27864873115128524
CellCNN,10,a_007,1,104805,622,0.00593483135346596,2.911295908161241,0.7187068751151074,0.5976878674614762,0.9257343420324625,3.406848329550608,3.0190259110490594,0.96344602466924,0.08133097361757624,1.479244234757775,3.0670992261647783,0.6971731705444534,2.2505323824207797,0.32114549198732967,2.1901484599265486,1.1906400042161356,0.7874231584076478,1.4285791979746487,1.7025069488026987,1.6742962401748074,1.0572479676820787,0.9633752230958716,1.0669104753737226,1.44926327348266,3.351548225100083,1.5184096127197857,0.5079264331106385,0.19587236990347554,2.5849337989756003,0.6409048668713042,0.260556759674488,1.5090305820871834,1.0640132800740312,2.2422886402907682,0.6429877813731042,2.894582331673934,0.25677750962569035,0.09882275732866731
SVM,10,a_007,1,104805,85,0.0008110300081103001,3.8850401323507815,0.8083469457486097,0.999504288029857,1.1868240631930187,3.8921795585576224,3.345380813299733,0.6642136747442077,0.024659036250052262,0.6887049643158475,3.5539973476792084,0.8304207935559509,0.8635520605589537,0.22331323013367022,2.650951726164888,1.700757534045945,0.367291050163262,1.827394102228915,1.6542547869742574,1.706611390236546,1.427319157233133,1.0267522396300646,0.9224427134488531,0.9985139779308263,1.6390949450981092,0.39218373363015846,0.4825476562111255,0.025887326293570153,3.2248947620391846,0.7717793641118881,0.306624924173743,0.46266360239071,1.8730612018857808,4.405816444162936,1.4505828433724888,2.4700800498399667,0.17754184385652053,0.1966561722514384
CellCNN,10,a_009,0,216632,222,0.0010247793493112743,4.150966738988352,0.6921603704093712,0.843530472126781,1.1495961179298155,4.108251694623415,3.7138390978630462,1.4876116477582302,-0.007669459807640361,1.0400959642780714,2.350341261947645,0.4169474913379983,2.255491244896139,0.2187354909539273,0.2584840205219062,2.073720478998111,1.0377169213926856,2.006542483483114,1.1049625293880299,2.1032375376168133,1.6738116002519958,1.2664849018002715,1.1006839284655634,1.4766176914039009,3.6279408217298688,1.178227782503257,0.42361837709380257,0.19759435618719975,2.7976176607409946,0.8504056669603866,0.2584249604094054,1.1594598528903883,2.4914945340631447,3.7723028528596365,0.9902213612038575,3.0911436836562447,0.5308402927869277,0.10881627111869806
SVM,10,a_009,0,216632,64,0.0002954318844861332,4.822205983102322,0.535559106960136,0.6853598419838818,1.441867667104816,4.073808865621686,3.601002622555825,0.7137808001571102,0.0883354367033462,0.21256420121062547,3.0056535904295743,0.5111451483462588,0.5030804089728917,0.2295728576809779,0.5134081997654221,2.5493935141712427,0.26109456762787886,2.4938694313168526,0.8411948243592633,1.8410379944252782,1.940947907132795,0.8792396996905154,0.6954340036463691,0.4581963178497972,1.4950291048999134,0.13364381047722418,0.2834359088301426,0.115496167099991,3.657968344166875,1.1371492297257646,0.2081121037641367,0.3153671059262706,3.4362443594436627,5.055811187252402,1.8364340001135133,1.5665018581166805,0.18443357016985829,0.260056275234092
CellCNN,10,a_010,0,122209,31,0.00025366380544804393,3.0327513448653685,0.828162501566112,0.6690260677808716,0.8279116050670704,2.842284843325615,4.123381338292552,1.2272484976499747,0.08789342730456302,1.539239919113536,4.40127238727385,1.0585156471408423,0.24261499472120177,0.33078328309009875,0.05142180624628259,1.951722568156378,0.8460217454140225,1.4537775192650095,3.284099463493593,1.9938448666906614,1.0012495180952452,1.0125534706298382,1.2212379146968164,1.374993640854354,0.4442392773024978,0.17519432219165948,0.30175128714331695,0.21803777277349465,3.153520474991491,1.0255285472639146,0.2703183494628437,2.793061231413195,0.579971666027221,3.5997790442028594,1.0935649072390892,3.639285107533778,0.5511911307731944,0.23395057555828844
SVM,10,a_010,0,122209,20,0.00016365406803099607,5.015715742111206,1.0236714259255677,0.7751291169319302,1.6454998882487417,4.095443537831306,3.11960196942091,0.6343220019713044,0.4139868259429932,0.8331676241010427,4.871132552623749,1.2877275973558426,0.10452484143897892,0.22646837686770596,0.4440250740502961,2.897426928579807,0.3163686704239808,1.7918821293860674,1.2180618258193134,2.0686731189489365,0.9727357186377048,0.9780253519304096,0.7440153794363141,0.3757981760893017,0.5557695860043168,-0.07369019243051297,0.5466614426113665,0.0758971652481705,2.5428221579641104,1.355777704482898,0.39947577693965286,0.6117119199596346,1.8341700866352766,5.470349955558777,1.7155407862737775,1.4648273845203221,0.05093514835461974,0.1908659666776657
CellCNN,10,a_2a,0,236975,253,0.0010676231670007385,3.189127061781087,0.9948640729212331,1.059183996519545,0.9822295333890119,3.810225771081159,3.065348567604168,1.3566154299580893,0.11486279165805705,1.738855389697319,3.9002570897384947,0.9491849118779715,1.5544502222913688,0.37647247022264474,2.4423324224012704,2.176531525788895,2.0084931965578687,1.767115673358578,2.6174653211236736,3.0589526664804327,2.50611269172362,1.4744451473367661,1.8711128485860238,1.968161824356494,2.3226265513168816,0.8804376591634274,1.2510630633229236,0.3618245469940009,2.884169718743902,0.8838859547054756,0.32642412020938966,1.517538760216325,0.9288266287350901,3.477074404648347,1.3389539327865867,3.927279558975117,0.6403877558067014,0.2251988485366476
SVM,10,a_2a,0,236975,34,0.00014347505011077117,4.156287161085536,1.4074993693434141,1.2508530115267016,1.4162553763564896,4.248131056918817,2.950617438949206,0.6101295640692115,0.04073725355727434,0.8798845311359722,3.793814621208345,0.9818471985293881,0.24191222734311046,0.22451728106448976,3.6149870122180268,2.3132589594734942,1.032694126917597,2.1421820179504505,2.675621021210271,2.748150736093521,1.9569045544108923,0.9712762736496242,1.6377097388510318,1.070668639286476,0.8549296720062985,0.11966142804800149,1.3904205588623881,0.10588768480674308,3.2726242556510603,0.8277742593165707,0.27408996254876805,0.7052878143594545,1.7457848649252863,4.1713871675379135,1.378849390784607,2.9369362279334488,0.28383234312401756,0.1431313610416563
CellCNN,11,a_002,1,108267,6247,0.057699945505093886,1.6946205334846394,0.513080369302795,0.4413507826729462,0.7327812245181174,1.8450427753269347,4.242681076925556,1.3024330254994751,0.10820963054159329,1.4569429279454027,4.333308228720819,1.0824622038515266,0.05590511617010745,0.40245271724528453,0.03742269717663371,1.1659550049896161,1.008027242212689,1.2905181826109933,3.1014305819146397,1.8522665488819225,0.5919094403816721,0.36781316024466043,1.4713410083951648,1.2844728266496699,0.08728167996456303,0.043621306175415514,0.42715504965752904,0.6678780508576012,3.0411047798463495,0.6576911893376306,0.3147829043350142,2.750615085045042,0.5678356740043192,2.0812207384168597,0.7286904546571888,3.621524867580523,0.31735454811325214,0.08613950251895108
SVM,11,a_002,1,108267,612,0.005652691955997672,3.018938948035094,0.48975500588209137,0.569966212657259,0.9069560211436409,2.257040847746086,4.386090108757273,1.1590875530686973,0.16970830698861106,0.9786947444844807,4.558909325428258,1.129480331003958,0.11707914249098014,0.3341170386286655,0.32339857101365865,1.3311459780383468,0.4629559772891096,1.6777320876428432,2.933943794276322,1.7005113457006957,1.2033937076938457,0.6707761617092259,1.1424009080630426,0.863028968455254,0.25205286145596417,0.02620448951097833,0.27318029985464487,0.15712584013166325,3.1545703490599504,0.9599116829901974,0.2885616309566079,2.1586039446586676,0.8325573690186158,3.6187846412238502,1.362802473486179,3.25010417569033,0.3778192382543637,0.17669887204907603
CellCNN,11,a_003,0,97529,632,0.00648012386059531,2.181111193608339,0.5842594115302728,0.7201448813048736,0.9016845427334523,3.0624860356543144,3.5005766532201132,1.1840202133057516,0.2665614789413344,1.2775477414763396,4.161604830927416,1.4519979146480873,0.25907654701204363,0.45286725787026844,2.5789883553657953,1.6879013797479734,1.2089339233923828,1.8339655070169238,1.5449277599717202,1.6226335266373662,2.445099622311065,0.5919383162434378,1.6774204970360638,1.7018745821308274,0.5671698048187599,0.11448213536098166,0.7576019739715752,0.48012853580448905,3.7751278193030933,1.405318914048736,0.4491353822268599,2.231158907340303,2.7080169100107336,2.775786872244738,1.0228520604354274,3.959238237430212,0.5012471148700202,0.24810186245322488
SVM,11,a_003,0,97529,376,0.003855263562632653,2.845221433350742,0.345971345521901,0.8791268955348951,0.6951820314660584,3.018064646543706,3.3789110412038466,0.5584627282527087,0.10007520524851181,0.338443817070777,3.8702623367339295,1.0264807845573585,0.4995716926922738,0.1736128979330502,2.802789075376882,1.3390915474425282,0.5882748068434012,1.9794993462496775,0.8644608985273504,1.0758713239924196,2.5656775461727794,0.7771285051884603,1.0905939108571978,1.039094032844816,1.2243381895009116,0.2225413015044359,0.34655509733296486,0.1795856098481036,3.66311229569243,1.2933115808075255,0.185030555250086,0.6891025993776411,2.8231283415435873,3.547376544848877,1.2337576160439603,3.111773678557353,0.46566717673990654,0.2622218579558165
CellCNN,11,a_006,0,90075,130,0.0014432417429919512,3.1551639722122884,0.7061881511490076,0.5654533851963396,1.1956867893584646,2.1936810164067606,4.186122101430709,1.5734666119687832,0.36237484473072423,1.3611326600711506,3.543562007573648,1.2221853549896669,0.4404887974848792,0.5533510834623415,2.733392056564872,1.1823954718115812,0.7471557455495573,1.39542675837158,0.976968918151061,1.8191020531579851,0.9356883635762363,0.4516049940443526,1.920927126934895,1.332514246295278,0.599394566175313,0.19364276172015638,0.3808264392714661,0.09491558366213353,2.626297244314964,0.8875917142627888,0.5379329679659209,1.8178640286473988,2.019047672029298,2.4911706514262524,0.8076014787818376,2.974477739675114,0.22762908457366743,0.1529131878206569
