method,gate,run_mode,device,implementation_version,split_id,split_seed,donor_id,y_true,score,decision_threshold,y_pred,filter_count,selected_inner_fold,training_cells_per_input,training_inputs_per_donor,prediction_cells_per_input,prediction_inputs_per_donor,top_fraction,model,pooling,initial_alpha,pooling_temperature
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,17,2889465206,a_011,0,0.23684293925762176,0.5,0,5,0,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,17,2889465206,a_2a,0,0.3778830707073212,0.5,0,5,0,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,17,2889465206,a_4a,1,0.7009644627571106,0.5,1,5,0,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,18,2634853374,a_003,0,0.4109626948833466,0.5,0,5,1,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,18,2634853374,a_004,0,0.20830850601196288,0.5,0,5,1,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,18,2634853374,a_005,1,0.9987403512001037,0.5,1,5,1,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,18,2634853374,a_1a,0,0.23507764041423798,0.5,0,5,1,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,18,2634853374,a_3a,0,0.026012985035777092,0.5,0,5,1,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,18,2634853374,a_4a,1,0.9844825029373169,0.5,1,5,1,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,19,4045012504,a_003,0,0.7559169888496399,0.5,1,4,1,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,19,4045012504,a_005,1,0.9999797105789184,0.5,1,4,1,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,19,4045012504,a_006,0,0.6053951561450959,0.5,1,4,1,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,19,4045012504,a_2a,0,0.061629447340965274,0.5,0,4,1,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,19,4045012504,a_2b,0,0.03374244198203087,0.5,0,4,1,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,19,4045012504,a_4b,1,0.6129583716392517,0.5,1,4,1,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,20,3032918238,a_002,1,0.12274042814970017,0.5,0,3,2,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,20,3032918238,a_003,0,0.09196064695715904,0.5,0,3,2,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,20,3032918238,a_009,0,0.2465872585773468,0.5,0,3,2,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,20,3032918238,a_011,0,0.0009428606892470271,0.5,0,3,2,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,20,3032918238,a_012,1,0.9991635084152222,0.5,1,3,2,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,20,3032918238,a_2b,0,0.030581765249371527,0.5,0,3,2,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,21,1066207224,a_006,0,0.4234594464302063,0.5,0,3,0,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,21,1066207224,a_009,0,0.2978955268859863,0.5,0,3,0,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,21,1066207224,a_010,0,0.21265504360198975,0.5,0,3,0,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,21,1066207224,a_012,1,0.6839815735816955,0.5,1,3,0,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,21,1066207224,a_3a,0,0.007621768675744533,0.5,0,3,0,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,21,1066207224,a_5a,1,0.9972475409507752,0.5,1,3,0,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,22,3929519758,a_004,0,0.8111294746398926,0.5,1,3,2,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,22,3929519758,a_005,1,0.7797950029373169,0.5,1,3,2,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,22,3929519758,a_010,0,0.9298609733581543,0.5,1,3,2,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,22,3929519758,a_2a,0,0.47280378341674806,0.5,0,3,2,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,22,3929519758,a_3b,0,0.35109834671020507,0.5,0,3,2,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,22,3929519758,a_4a,1,0.45848236083984373,0.5,0,3,2,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,23,4075413513,a_007,1,0.6158299446105957,0.5,1,4,0,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,23,4075413513,a_009,0,0.06802479550242424,0.5,0,4,0,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,23,4075413513,a_010,0,0.0171501899138093,0.5,0,4,0,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,23,4075413513,a_011,0,0.12920568138360977,0.5,0,4,0,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,23,4075413513,a_2a,0,0.014023527596145868,0.5,0,4,0,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,23,4075413513,a_5b,1,0.9997594952583313,0.5,1,4,0,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,24,3145778132,a_003,0,0.37482061684131623,0.5,0,3,0,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,24,3145778132,a_004,0,0.006949654826894402,0.5,0,3,0,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,24,3145778132,a_2a,0,0.028763985820114614,0.5,0,3,0,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,24,3145778132,a_3a,0,3.8343176811395097e-07,0.5,0,3,0,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,24,3145778132,a_4a,1,0.9999982833862304,0.5,1,3,0,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,24,3145778132,a_5b,1,1.0,0.5,1,3,0,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,25,2865763038,a_007,1,0.8634275794029236,0.5,1,5,2,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,25,2865763038,a_011,0,1.6315557604684728e-05,0.5,0,5,2,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,25,2865763038,a_1a,0,0.0007239252794533968,0.5,0,5,2,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,25,2865763038,a_2b,0,0.0003274721355410293,0.5,0,5,2,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,25,2865763038,a_3b,0,6.02002905907284e-06,0.5,0,5,2,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,25,2865763038,a_4b,1,0.532425057888031,0.5,1,5,2,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,26,561033802,a_003,0,0.9048996329307556,0.5,1,3,1,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,26,561033802,a_004,0,0.12520696520805358,0.5,0,3,1,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,26,561033802,a_007,1,0.9633766770362854,0.5,1,3,1,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,26,561033802,a_010,0,0.09467809200286866,0.5,0,3,1,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,26,561033802,a_3b,0,0.027071280404925346,0.5,0,3,1,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,26,561033802,a_4a,1,0.9999752044677734,0.5,1,3,1,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,27,411878496,a_001,1,0.04781883656978607,0.5,0,5,0,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,27,411878496,a_006,0,3.356385536790185e-06,0.5,0,5,0,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,27,411878496,a_011,0,2.895436364269699e-06,0.5,0,5,0,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,27,411878496,a_2b,0,0.019338511489331724,0.5,0,5,0,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,27,411878496,a_3a,0,4.564472497747829e-08,0.5,0,5,0,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,27,411878496,a_5b,1,1.0,0.5,1,5,0,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,28,1143809828,a_003,0,0.04877574034035206,0.5,0,4,0,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,28,1143809828,a_004,0,0.05325958710163832,0.5,0,4,0,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,28,1143809828,a_3a,0,4.160777461947873e-06,0.5,0,4,0,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,28,1143809828,a_3b,0,6.424497041734867e-05,0.5,0,4,0,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,28,1143809828,a_4b,1,0.7957116603851319,0.5,1,4,0,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,28,1143809828,a_5b,1,0.9999998331069946,0.5,1,4,0,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,29,1897686915,a_004,0,0.023462655767798424,0.5,0,3,2,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,29,1897686915,a_009,0,0.07864153832197189,0.5,0,3,2,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,29,1897686915,a_012,1,0.9995667338371277,0.5,1,3,2,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,29,1897686915,a_2b,0,0.0619025893509388,0.5,0,3,2,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,29,1897686915,a_3b,0,5.5833377246017335e-06,0.5,0,3,2,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,29,1897686915,a_5b,1,1.0,0.5,1,3,2,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,30,310984977,a_004,0,0.301232585310936,0.5,0,5,1,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,30,310984977,a_005,1,0.9999786376953125,0.5,1,5,1,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,30,310984977,a_007,1,0.6939789295196533,0.5,1,5,1,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,30,310984977,a_1a,0,0.004502423759549856,0.5,0,5,1,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,30,310984977,a_2b,0,0.04562338665127754,0.5,0,5,1,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,30,310984977,a_3a,0,0.0027579165529459716,0.5,0,5,1,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,31,3807402261,a_001,1,0.03124408833682537,0.5,0,5,0,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,31,3807402261,a_003,0,0.40349777340888976,0.5,0,5,0,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,31,3807402261,a_004,0,0.0056207196321338415,0.5,0,5,0,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,31,3807402261,a_007,1,0.1866445392370224,0.5,0,5,0,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,31,3807402261,a_010,0,7.387518417090178e-05,0.5,0,5,0,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,31,3807402261,a_1a,0,0.0014800151082454249,0.5,0,5,0,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,32,2035922533,a_003,0,0.8251402735710144,0.5,1,4,0,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,32,2035922533,a_009,0,0.393785172700882,0.5,0,4,0,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,32,2035922533,a_011,0,0.005454873666167259,0.5,0,4,0,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,32,2035922533,a_012,1,0.9136296272277832,0.5,1,4,0,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,32,2035922533,a_3a,0,0.0033905637683346868,0.5,0,4,0,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,32,2035922533,a_4a,1,0.9998233318328857,0.5,1,4,0,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,33,2995539971,a_007,1,0.9999553680419921,0.5,1,3,0,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,33,2995539971,a_009,0,0.951064383983612,0.5,1,3,0,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,33,2995539971,a_011,0,4.297031296118803e-07,0.5,0,3,0,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,33,2995539971,a_2b,0,0.00012232390727149323,0.5,0,3,0,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,33,2995539971,a_3a,0,8.87106440750074e-08,0.5,0,3,0,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,33,2995539971,a_4b,1,0.041249039210379125,0.5,0,3,0,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,34,913046978,a_005,1,0.9997847437858581,0.5,1,3,2,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,34,913046978,a_009,0,0.383657830953598,0.5,0,3,2,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,34,913046978,a_010,0,0.12155746519565583,0.5,0,3,2,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,34,913046978,a_011,0,0.009453964978456497,0.5,0,3,2,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,34,913046978,a_2a,0,0.14854708164930344,0.5,0,3,2,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,34,913046978,a_5a,1,0.99994797706604,0.5,1,3,2,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,35,1402190273,a_004,0,0.12663243860006332,0.5,0,4,1,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,35,1402190273,a_009,0,0.4311723828315735,0.5,0,4,1,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,35,1402190273,a_012,1,0.9705464243888855,0.5,1,4,1,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,35,1402190273,a_2b,0,0.06718187555670738,0.5,0,4,1,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,35,1402190273,a_3a,0,0.003832603991031647,0.5,0,4,1,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,35,1402190273,a_5b,1,0.9999979496002197,0.5,1,4,1,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,36,498139153,a_003,0,0.18153124153614045,0.5,0,5,0,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,36,498139153,a_009,0,0.4746209502220154,0.5,0,5,0,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,36,498139153,a_011,0,0.02565041519701481,0.5,0,5,0,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,36,498139153,a_3a,0,0.004535241331905126,0.5,0,5,0,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,36,498139153,a_4b,1,0.08265945389866829,0.5,0,5,0,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,36,498139153,a_5b,1,0.9997796535491943,0.5,1,5,0,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,37,3152197458,a_004,0,0.4295979022979736,0.5,0,5,2,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,37,3152197458,a_007,1,0.7583073139190674,0.5,1,5,2,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,37,3152197458,a_011,0,0.005081744398921728,0.5,0,5,2,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,37,3152197458,a_2a,0,0.03075665608048439,0.5,0,5,2,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,37,3152197458,a_2b,0,0.05178634412586689,0.5,0,5,2,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,37,3152197458,a_4a,1,0.9920261859893799,0.5,1,5,2,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,38,3325497001,a_002,1,0.9938147068023682,0.5,1,3,2,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,38,3325497001,a_004,0,0.005279182130470872,0.5,0,3,2,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,38,3325497001,a_006,0,1.1141901541122935e-05,0.5,0,3,2,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,38,3325497001,a_011,0,0.1252092108130455,0.5,0,3,2,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
